decision,access_string
0,75273 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 29952
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15853
0,39585 34248 2 3 4 33307 6 33336 8 33275 33269 11 23757
0,52604 52605 2 3 4 33279 6 52606 8 33309 33276 11 18436
0,69221 35451 2 33365 4 36903 6 36904 8 33368 33408 33370 24227
1,71868 43102 2 3 4 33307 6 33308 8 33309 33296 11 11316
1,68310 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
0,71338 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 10046
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 28896
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 24281
1,51481 51482 33283 33584 33285 34381 6 51483 51484 33431 33290 33291 4967
1,48482 48483 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23473
1,69029 51775 33339 35215 33341 35215 6 67141 35217 9 35218 33430 23500
1,48346 47339 2 33730 4 34251 6 33518 8 9 33290 33430 28137
0,51355 33734 2 33265 4 33279 6 33280 8 33268 33313 33270 19556
0,76115 33335 2 3 4 33307 6 38248 8 33275 33313 11 4754
0,71594 34116 2 3 4 33279 6 33336 8 33275 33313 11 2557
0,51246 33405 2 33365 4 33406 6 39634 8 33289 33408 33370 21788
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13635
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14286
0,37674 36810 2 3 4 33279 6 33336 8 33275 33269 11 18134
0,42725 35104 33299 33601 33301 33602 6 34557 8 9 33290 33430 23675
1,59293 36866 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24658
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23483
0,54577 36059 33283 34490 33285 34491 6 54578 8 33270 34493 33587 29923
1,75271 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20093
0,76651 33858 2 3 4 33307 6 33336 8 33275 33269 11 9855
0,73539 34300 2 3 4 33438 6 33336 8 33275 33313 11 30672
0,67613 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 20658
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20494
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21217
0,65193 35871 33299 33395 33301 33840 6 65194 8 9 33290 33712 19316
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21143
1,76301 34091 2 33265 4 33266 6 76302 8 33268 33269 33270 3686
1,58489 33488 2 33265 4 33438 6 33280 8 33268 33313 33270 11275
0,64355 36099 2 33365 4 36100 6 44890 8 33309 33408 33370 26947
1,37428 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 9800
0,73212 34419 2 3 4 33307 6 33336 8 33275 33276 11 28362
1,60851 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 8662
0,53404 34300 2 33265 4 33590 6 53405 8 33268 33313 33270 5460
1,68197 49756 2 33730 4 33731 6 33691 8 33289 33904 33430 19988
0,75516 34276 2 3 4 33307 6 33336 8 33275 33296 11 22378
0,49488 34160 2 3 4 33307 6 33336 8 33275 33455 11 23116
1,54284 43141 33283 33584 33285 43142 6 43143 8 33289 33439 11 32187
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 28929
1,70246 33956 2 3 4 33438 6 34246 8 33309 33276 33403 20094
0,70875 36271 2 3 4 33541 6 33336 8 33275 33276 11 31768
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15084
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20830
0,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 22437
1,59682 55647 33426 33427 33428 33999 6 59683 59684 33431 33290 35276 1457
0,48379 46794 33416 33417 33418 37393 6 48380 33421 9 33422 34545 20669
0,55157 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 22647
0,72956 45061 33283 33584 33285 45062 6 72957 8 9 33290 33291 7514
0,50601 36852 2 3 4 33870 6 43117 8 33289 33904 33291 11347
1,46039 34121 2 3 4 33467 6 46040 8 9 33313 11 33087
0,59500 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 21919
0,59191 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 3247
0,46737 41788 2 33730 4 33902 6 33518 8 9 33904 33430 32329
1,37770 34832 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 1559
0,65414 41181 33299 33300 33301 33302 6 34936 8 33289 33290 33712 13778
1,46473 39672 33357 33458 33359 33517 6 33518 8 33289 33290 33430 9515
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20971
0,36064 33943 2 3 4 33294 6 7 8 33289 33296 11 22802
0,46608 34053 2 33365 4 33366 6 34054 8 33368 33369 33370 15943
1,60378 35094 2 3 4 33438 6 60379 8 33309 33313 11 11316
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17778
0,67526 40778 2 33365 4 33366 6 34054 8 33368 33369 33370 31753
1,52404 37298 2 3 4 33485 6 7 8 9 33276 11 9132
1,55402 38308 2 33365 4 36100 6 35162 8 9 33408 33370 9454
0,70298 54480 33339 35884 33341 35885 6 54481 8 33326 35275 33968 18198
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 20744
1,52717 36399 2 3 4 33266 6 7 8 9 33269 11 33067
1,67019 52520 2 33730 4 33731 6 33518 8 33431 33290 33430 21143
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 12516
0,43643 33510 2 3 4 33307 6 33308 8 33309 33269 11 2695
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15056
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20432
1,51875 34338 2 3 4 33307 6 33336 8 33275 33455 11 11274
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20883
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20935
0,66722 36586 2 3 4 33279 6 33336 8 33275 33455 11 3161
0,42487 35304 2 3 4 33273 6 33336 8 33275 33296 11 30355
1,59044 34621 2 3 4 33822 6 33823 8 33309 33439 11 9823
1,65717 40770 2 33365 4 33366 6 39133 8 33289 33408 33370 7350
1,49473 36083 33416 33689 33418 33690 6 33518 33421 33289 33290 33430 9923
0,74454 35054 2 3 4 33279 6 33336 8 33275 33455 11 9092
0,56279 35054 2 3 4 33279 6 33336 8 33275 33455 11 32545
0,72790 35044 2 3 4 33438 6 35690 8 33309 33455 11 11433
0,52313 37318 2 33265 4 33266 6 33735 8 33268 33269 33270 24496
1,52805 35902 33316 33265 33317 33318 6 33333 8 33268 33290 33270 6467
1,71967 34098 2 33365 4 33406 6 39634 8 33289 33369 33370 8662
0,59341 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25941
0,37561 34967 2 3 4 33307 6 33336 8 33275 33296 11 30805
0,45781 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 19842
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21351
0,43326 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 25599
0,50518 35423 2 33265 4 33438 6 50519 8 33268 33313 33270 29508
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 21154
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14195
1,46715 33858 2 3 4 33307 6 33336 8 33275 33269 11 9766
0,40522 33606 2 3 4 33279 6 33489 8 33275 10 11 19960
0,48335 40778 2 33365 4 33366 6 34077 8 33368 33369 33370 24119
1,66271 33384 33316 33385 33317 33386 6 33387 8 33289 33320 33389 13771
0,38168 38169 2 33265 4 33467 6 33333 8 33268 33313 33270 32447
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 28924
0,51697 33543 33521 33544 33523 33545 6 36623 8 33268 33290 33270 7816
0,35046 33579 2 3 4 33273 6 33336 8 33275 33269 11 5388
0,46889 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 17059
1,78025 40039 33416 34207 33418 33366 6 43220 8 33289 34210 33930 5607
1,37046 35326 33426 35335 33428 35497 6 35327 8 33275 33269 11 9804
0,48100 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 7201
0,38316 35534 2 33265 4 33307 6 33280 8 33268 33455 33270 9413
0,50237 35073 2 3 4 33307 6 33336 8 33275 33455 11 33069
0,43278 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 17891
1,39014 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 33141
0,69818 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 17781
1,63916 34637 2 3 4 33541 6 33336 8 33275 33313 11 11275
1,66350 33745 2 3 4 33279 6 33308 8 33309 33296 11 11314
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 20079
1,62468 36761 2 3 4 33279 6 33336 8 33275 33313 11 11297
0,67338 37221 33357 33458 33359 33517 6 67339 8 9 33290 33905 28138
0,45195 34263 2 3 4 33273 6 34067 8 33275 10 11 10105
1,57736 41424 33283 33265 33285 34381 6 33708 8 33268 33290 33270 32470
1,42321 37463 33283 34572 33285 34573 6 42322 8 9 33290 34780 3314
0,35989 35942 2 3 4 33307 6 33336 8 33275 33296 11 12594
1,41190 34606 2 3 4 33279 6 33336 8 33275 33313 11 7914
0,67931 35054 2 3 4 33279 6 33336 8 33275 33455 11 9342
0,37391 37392 33416 33417 33418 37393 6 37394 33421 33431 33422 34545 31162
0,51368 35081 2 33265 4 33279 6 33280 8 33268 33313 33270 23122
1,74284 43202 2 3 4 34644 6 74285 8 33431 33439 11 21058
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15027
0,76071 44253 33283 34411 33285 34483 6 33518 8 9 33422 33430 16092
0,35310 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 14591
0,75156 37339 33283 33447 33285 33448 6 75157 8 33345 33290 33430 9932
0,42937 35751 2 3 4 33279 6 34067 8 33275 10 11 14165
0,44843 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 16374
1,38726 38727 2 3 4 33438 6 38728 8 33309 33296 33403 20079
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23242
0,68872 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 7562
0,62502 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 16619
0,44624 36154 2 3 4 33279 6 33489 8 33275 10 11 29744
0,39333 34174 2 3 4 33279 6 33336 8 33275 33296 11 27119
1,71857 57740 2 33365 4 37239 6 37837 8 33431 33369 11 9112
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14583
0,73012 33528 33416 33529 33418 39309 6 73013 8 33326 33290 33604 28643
0,71214 35738 2 3 4 33279 6 33336 8 33275 33269 11 5457
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14923
0,65860 34485 2 3 4 33279 6 33336 8 33275 33269 11 17896
0,57868 34940 33416 33417 33418 34941 6 57869 33421 33431 33422 33628 7300
0,73685 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 27677
0,64088 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 10851
0,35174 34447 2 3 4 33273 6 33336 8 33275 33269 11 4950
1,76761 35780 33283 35570 33285 35571 6 76762 8 9 33290 33461 20854
1,47511 34069 33299 33601 33301 33812 6 33518 8 9 33290 33430 7135
0,58174 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 14455
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 29015
0,67577 44949 2 3 4 35285 6 34918 8 33431 33313 11 29198
0,61300 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 16029
0,51561 33682 2 3 4 33279 6 33336 8 33275 33269 11 2494
0,59545 57789 33316 33265 33317 35605 6 33397 8 33268 33388 33270 12723
1,36129 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20076
0,47783 42490 33426 33427 33428 33999 6 47784 8 33345 33290 33461 31787
1,73660 33757 2 3 4 33279 6 34650 8 33309 33313 11 33062
1,51493 34907 2 33265 4 33307 6 33280 8 33268 33313 33270 11269
0,60310 34763 2 3 4 33279 6 33336 8 33275 33313 11 8180
0,66634 34467 2 3 4 33273 6 33489 8 33275 33313 11 23564
0,40425 40426 33316 33265 33317 33318 6 40427 8 33268 33320 33270 10741
0,38202 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 18005
1,45149 38727 2 3 4 33438 6 38728 8 33289 33296 33403 20085
0,56088 33561 2 3 4 33307 6 34727 8 33309 33313 11 8090
1,56854 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 9720
0,45291 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 10599
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20444
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21195
0,75035 35115 2 33265 4 33294 6 42332 8 33268 33296 33270 15455
0,64442 34869 2 3 4 33279 6 33336 8 33275 33455 11 31246
1,67704 58875 33283 34411 33285 34412 6 67705 8 33431 33290 33461 25202
1,41473 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29158
0,43742 35182 2 3 4 33279 6 33489 8 33275 33296 11 29891
0,75105 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 26059
0,78013 35576 2 3 4 33273 6 33336 8 33275 33455 11 21262
0,77183 34079 33521 33544 33523 33545 6 35639 8 33268 33290 33270 7381
0,39476 34030 2 3 4 33279 6 35364 8 33309 33313 11 30233
0,47006 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 2383
0,35055 33293 2 33265 4 33294 6 33280 8 33268 33296 33270 15552
0,56328 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 24949
1,41231 33816 2 3 4 33438 6 33336 8 33275 33313 11 11282
0,48388 37506 33416 33265 33418 34208 6 39437 8 33268 34210 33270 24219
0,45868 45869 33339 35899 33341 45870 6 45871 8 33345 33290 33362 4621
0,49037 38117 33416 33476 33418 33477 6 49038 8 33326 33290 600 3674
1,58920 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26009
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14699
0,65694 33543 33521 33544 33523 33545 6 43000 8 33268 33290 33270 10257
1,59566 34955 33416 33476 33418 34956 6 59567 8 9 33290 34569 18584
1,76711 34318 33521 35013 33523 34319 6 41934 8 33289 36145 33526 5975
0,45318 37495 2 33265 4 34517 6 37378 8 33268 33313 33270 2527
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20072
1,62895 36032 2 3 4 33438 6 62896 8 33289 33313 33657 11317
0,74564 33543 33521 33544 33523 33545 6 74565 8 33268 33290 33270 6374
0,49764 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 20749
0,73900 35278 2 33365 4 33366 6 34077 8 33368 33369 33370 31689
1,69540 33754 2 3 4 33279 6 33336 8 33275 33313 11 9729
0,54102 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 22007
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15037
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21977
0,38953 38954 33283 34193 33285 33497 6 38955 8 33326 38956 33461 14510
0,42458 33801 2 3 4 33307 6 33336 8 33275 33269 11 28351
1,68492 36761 2 33265 4 33279 6 33280 8 33268 33313 33270 11288
0,52059 33293 2 33265 4 33294 6 33280 8 33268 33296 33270 19390
0,45607 45608 2 33365 4 33366 6 36473 8 33289 33369 33370 32354
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21006
0,50209 34502 2 3 4 33279 6 33336 8 33275 33296 11 32064
1,51391 36180 33283 33265 33285 33286 6 33708 8 33268 33290 33270 25302
0,75870 40296 2 33265 4 33438 6 33280 8 33268 10 33270 5795
0,60364 42082 33283 34490 33285 34491 6 35239 8 33270 34493 33587 6797
0,62999 35778 2 3 4 33568 6 33569 8 33275 33570 11 8538
1,70193 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
0,71771 34300 2 33265 4 33590 6 38846 8 33268 33313 33270 27705
1,51379 43289 33316 33385 33317 35835 6 33862 33777 9 33290 33863 17278
1,58954 42437 33283 33975 33285 38398 6 53826 8 33289 33976 33657 4507
0,67039 33892 2 3 4 33307 6 33336 8 33275 33455 11 21814
1,73473 34294 2 33265 4 33279 6 33280 8 33268 33313 33270 9773
1,49293 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 11282
0,58703 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 20010
1,47191 38443 2 3 4 33438 6 47192 8 33309 33455 11 20746
0,49664 35845 2 33768 4 33769 6 33503 8 33431 33313 33347 32281
0,73358 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 21623
1,48565 48566 33339 33895 33341 48567 6 48568 33344 33289 33346 33430 31625
0,67992 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 29400
1,74025 48298 33299 34471 33301 34752 6 74026 8 33289 33290 33430 26215
0,65920 33801 2 3 4 33307 6 33336 8 33275 33269 11 22383
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19856
0,40699 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 23605
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20277
0,59739 35081 2 3 4 33279 6 33336 8 33275 33313 11 8714
1,39259 39260 33347 34597 33502 34597 6 39261 8 33431 33290 33347 8311
0,48694 48695 33521 33265 33523 35159 6 34226 8 33268 33290 33270 23273
1,75174 39801 33521 33265 33523 33549 6 34226 8 33268 33290 33270 7750
1,66346 35156 2 3 4 33307 6 33336 8 33275 33296 11 9724
1,57509 57510 33521 35659 33523 35159 6 35660 8 9 33290 33526 3213
0,46385 34931 2 33265 4 33307 6 33280 8 33268 33313 33270 14957
0,45443 43234 33426 33427 33428 33999 6 33691 8 33289 33290 33430 16268
1,51061 34703 2 3 4 33279 6 33489 8 33275 33313 11 11317
0,77552 35689 2 33265 4 33438 6 33280 8 33268 33296 33270 26687
1,75286 42345 33299 33601 33301 34793 6 33518 8 9 33290 33430 17692
0,72448 37742 2 3 4 33568 6 33569 8 33275 33570 11 5693
1,59368 34069 33299 33601 33301 33812 6 33622 8 9 33290 33604 31339
1,61152 61153 33316 33385 33317 39584 6 33862 8 9 33290 33863 10372
1,57661 45093 33416 33529 33418 35516 6 57662 8 33431 33290 33461 2922
0,47993 33850 2 3 4 33279 6 33336 8 33275 33296 11 4040
1,76748 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 11318
0,51816 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 25479
0,55759 40243 2 3 4 33568 6 33569 8 33275 33570 11 24695
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17329
0,68221 35054 2 33265 4 33279 6 33280 8 33268 33455 33270 28506
0,71609 57871 33426 33675 33428 51594 6 71610 8 33431 33290 37073 24215
1,50363 42177 33339 34566 33341 36667 6 33518 8 9 33290 33430 23719
0,67713 35326 2 3 4 33438 6 33336 8 33275 33269 11 25192
0,76840 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 18018
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19911
1,58538 47228 33283 35570 33285 35571 6 33691 8 9 33290 33430 21348
0,76935 34166 2 33265 4 33307 6 33280 8 33268 33313 33270 30114
0,40042 33686 2 33265 4 33307 6 33280 8 33268 33296 33270 24447
0,70193 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 11056
1,51335 44048 33426 33621 33428 33621 6 33691 8 33289 33290 33430 28291
0,40092 36672 33316 33265 33317 33318 6 40093 8 33268 33290 33270 11783
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14141
1,62884 41444 33299 33300 33301 33302 6 34850 8 33431 33290 34851 8389
1,41858 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7190
0,68326 37110 33283 34432 33285 35600 6 68327 8 33326 33290 33430 23238
0,57835 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 14001
0,68575 64293 33426 33853 33428 41728 6 38570 8 9 33844 35276 19768
0,75557 35094 2 3 4 33438 6 33336 8 33275 33313 11 15452
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 22912
0,68090 68091 33283 33265 33285 34433 6 33708 8 33268 33290 33270 32374
1,61034 38436 2 3 4 33438 6 61035 8 33289 33296 33403 20069
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20761
0,37492 37493 2 3 4 33568 6 33569 8 33275 33570 11 2336
1,67900 37343 33299 33395 33301 33840 6 37344 8 33289 33290 33430 22895
0,36799 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 2236
0,57517 34467 2 3 4 33273 6 33489 8 33275 33313 11 28222
0,52615 42437 33283 33975 33285 38398 6 52616 8 33289 33976 33657 5523
1,56491 40913 33299 34471 33301 40914 6 52801 8 33326 33290 33461 26138
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20456
0,40600 38244 2 3 4 33307 6 33489 8 33275 33313 11 13523
1,70274 34955 33416 33476 33418 34956 6 34568 8 9 33290 34569 6118
0,68966 43735 33283 33447 33285 34535 6 68967 8 9 33290 34553 20565
0,50903 34565 33339 34566 33341 46722 6 38144 8 9 33290 33430 30321
0,60218 35865 2 33265 4 33438 6 33280 8 33268 33439 33270 4806
1,72691 43772 33299 34471 33301 37386 6 72692 8 33326 33290 33863 26347
0,51882 34920 2 3 4 33307 6 33489 8 33275 33313 11 3318
1,65691 40876 33283 33885 33285 33350 6 65692 8 33431 33290 33291 32882
1,47421 41126 2 3 4 38594 6 45383 8 33326 10 11 21078
0,42357 42358 33316 34024 33317 34480 6 33518 8 33289 33290 33430 12175
0,39407 39375 2 3 4 33438 6 36827 8 33289 33269 11 18482
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 20741
1,56206 36453 2 34181 4 34182 6 56207 8 9 33290 33430 28777
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29108
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29025
0,48347 34038 2 3 4 33279 6 33336 8 33275 33296 11 19331
0,78088 35576 2 3 4 33273 6 33336 8 33275 33455 11 3577
0,58003 34643 2 33265 4 33438 6 33280 8 33268 33439 33270 26667
1,38506 38507 33339 35272 33341 38508 6 33518 8 9 33290 33430 9305
0,76833 34643 2 33265 4 34644 6 33565 8 33268 33439 33270 6997
0,47658 35765 33426 33675 33428 35398 6 33518 8 33289 33290 33430 2782
1,69042 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23389
0,41684 41685 2 33265 4 33485 6 33454 8 33268 33276 33270 17047
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 12547
0,60388 36720 33283 34411 33285 34483 6 60389 8 9 33290 33430 16111
1,71479 39905 33357 33458 33359 33517 6 33518 8 33289 33290 33430 9144
