decision,access_string
1,59439 37149 34046 34047 34048 34047 6 41822 8 33345 33290 34046 9329
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18737
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27996
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 10402
0,74997 74998 33416 34542 33418 34715 6 74999 8 9 33422 33450 19268
0,49489 35756 2 33365 4 33366 6 39133 8 33289 33369 33370 20216
1,35299 35300 33416 33529 33418 35301 6 35302 8 33289 33290 35069 8318
0,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 24518
0,57103 37473 33426 33427 33428 33429 6 57104 8 33326 33290 33604 2534
0,73362 35331 33339 33895 33341 34547 6 45466 33344 33326 33346 33430 5745
0,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 32102
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14307
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 10840
0,59914 41969 33283 33885 33285 33350 6 35722 8 33289 33330 33450 21799
1,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 24593
0,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 10571
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29747
1,67023 35331 33339 33895 33341 67024 6 33518 33344 33431 33346 33430 2105
1,54286 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 4586
1,65116 35226 33283 35227 33285 35228 6 36495 8 33289 33290 33291 29943
0,61377 38056 33426 33675 33428 34041 6 61378 8 33289 33290 33678 11674
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20100
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19400
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27980
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28089
0,52584 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 21869
0,76131 39788 2 3 4 33870 6 76132 8 33345 33904 35134 11501
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19295
0,36740 36741 34046 33265 34048 34047 6 36742 8 33268 33290 33270 26095
0,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 20211
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19294
1,45027 40225 2 33365 4 37239 6 39172 8 33289 33369 33423 9670
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17499
0,43993 40573 33347 34597 33502 34597 6 36560 8 33289 33290 33347 9467
1,48258 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28685
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28929
1,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 7820
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 17071
1,55974 55975 33283 33885 33285 33350 6 40456 55976 33431 33290 33291 32567
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13248
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13216
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28153
0,64613 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 24485
1,39241 39242 33521 35314 33523 35314 6 39243 8 9 33290 39244 9668
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18695
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14224
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31802
1,64177 41485 2 33730 4 34251 6 40408 8 33289 33290 35134 10592
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25544
1,38207 34726 2 3 4 33307 6 33489 8 33275 33313 11 9813
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27982
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28159
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11367
0,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 31770
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 5987
1,67224 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 11827
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 9320
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 21988
0,59606 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 5407
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 33186
1,59197 45713 33316 34024 33317 45714 6 33518 8 33431 33290 33430 11639
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 29924
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11468
0,69930 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11050
0,50837 44178 33426 35335 33428 35336 6 39507 8 9 33844 35134 8012
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11372
1,51147 43899 33339 35272 33341 38508 6 51148 8 9 33290 35134 29334
0,46341 46342 33357 33458 33359 34163 6 46343 8 33289 33290 600 9510
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 24394
1,65706 43593 34046 34047 34048 34047 6 46238 8 33289 33290 34046 19015
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18735
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25548
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12569
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18713
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27983
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12517
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22742
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17607
1,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 12839
0,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 8153
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 31034
0,67261 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 11459
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11468
0,58642 48114 33339 34566 33341 34567 6 58643 8 33326 33290 33461 21481
0,51674 34485 2 3 4 33279 6 33336 8 33275 33269 11 24282
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 4204
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28050
0,54513 40459 33339 34566 33341 36667 6 38360 8 9 33290 34539 13209
1,69341 46926 2 33730 4 33902 6 69342 8 33345 33904 33430 21082
0,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 16263
1,51448 51449 33339 35272 33341 38508 6 51450 8 33326 33290 33604 9305
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 28410
1,68932 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 29887
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12570
1,47766 40595 33299 36226 33301 40460 6 38360 8 9 33290 34539 9843
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18808
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18658
0,61442 45630 2 33265 4 33467 6 34743 8 33268 33313 33270 5464
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13091
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22949
0,36482 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 3280
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 9236
1,51133 51134 33283 33323 33285 33775 6 40091 8 33431 33290 33291 24934
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 25470
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21082
0,39367 37063 33416 33614 33418 33366 6 38715 8 33289 33617 33618 23538
1,61743 61744 33416 33417 33418 45130 6 61745 33421 33431 33422 33403 23047
0,47335 47336 33426 33675 33428 34041 6 47337 8 33289 33290 33430 7683
0,67119 35034 2 3 4 33467 6 7 8 9 33313 11 31699
0,63042 44817 34046 34047 34048 34047 6 38807 8 33289 33290 34046 5748
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 5516
0,63873 34839 2 3 4 33307 6 33336 8 33275 33313 11 32567
1,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 24621
0,47200 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 17807
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21224
0,66756 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 26945
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28011
0,60442 46543 33416 33529 33418 35301 6 60443 8 9 33290 33423 19480
1,62724 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 16994
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17606
1,69114 34931 2 3 4 33307 6 33308 8 33309 33313 11 8685
1,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 8318
0,56426 35122 2 33365 4 33366 6 35123 8 33309 33408 33370 29654
0,48874 48875 34046 34047 34048 34047 6 48876 8 33326 33290 34046 8297
0,48874 48875 34046 34047 34048 34047 6 48876 8 33326 33290 34046 4145
1,70471 39520 33299 34471 33301 39521 6 35274 8 33289 34474 35276 7979
0,45320 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 9319
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 5976
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16296
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20099
1,71793 41529 33339 34566 33341 34567 6 38793 8 33289 33290 33430 30673
1,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15033
1,75142 34040 33426 33675 33428 34041 6 33677 8 33289 33290 33678 11306
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18823
0,48717 37149 34046 34047 34048 34047 6 48718 8 33289 33290 34046 14891
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22873
1,38626 38627 34046 34047 34048 34047 6 38628 8 34576 33290 38629 8018
0,64041 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 3825
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 33199
1,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 24647
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12547
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13291
0,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 32441
0,66857 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 24028
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20089
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28011
0,43556 43557 34046 34047 34048 34047 6 43558 8 33431 33290 34046 16660
0,68450 37149 34046 34047 34048 34047 6 38628 8 34576 33290 38629 2768
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 4881
0,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 23319
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13003
1,54041 34451 2 33730 4 34251 6 33518 8 33431 33290 33430 9343
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12525
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18547
1,67918 38627 34046 34047 34048 34047 6 67919 8 34576 33290 38629 10538
0,40326 40327 34046 34047 34048 34047 6 40328 8 33326 33290 34046 12455
0,54323 54324 34046 34047 34048 34047 6 38807 8 33289 33290 34046 13705
0,38805 38806 34046 34047 34048 34047 6 38807 8 33289 33290 34046 31192
1,70706 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 7764
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 18768
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24285
0,69464 34600 2 3 4 33273 6 33336 8 33275 33313 11 23920
1,54286 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 6884
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19487
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22590
0,77218 40159 34046 34047 34048 34047 6 36093 8 33326 33290 34046 22531
0,69832 40573 33347 34597 33502 34597 6 55411 8 33289 33290 33347 18212
0,52418 38043 33283 34193 33285 33775 6 44983 8 33289 33504 33595 22345
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 29642
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 16880
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22916
0,64041 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 8181
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22752
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20079
0,46341 46342 33357 33458 33359 34163 6 46343 8 33289 33290 600 19346
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27965
0,53051 34528 2 3 4 33266 6 33672 8 9 33269 33403 25215
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14242
0,44561 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 11133
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28137
0,48626 34385 2 3 4 33453 6 33672 8 9 33455 11 21124
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24348
0,69635 48875 34046 33265 34048 34047 6 69636 8 33268 33290 33270 28477
1,73293 34451 2 33730 4 34251 6 33691 8 33431 33290 35134 11031
1,35330 35331 33339 33895 33341 34547 6 35332 33344 9 33346 33430 7264
0,41838 41839 33347 33501 33502 41840 6 41841 8 33326 36145 33347 23601
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 8793
0,68944 38507 33339 35272 33341 38508 6 68945 8 33289 33290 33430 25263
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22910
1,34810 34811 33299 33790 33301 34102 6 34812 8 33289 33290 33450 10705
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 24737
1,54146 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 9926
1,46709 39019 33426 33621 33428 33621 6 35375 8 9 33290 33450 10584
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 3505
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11569
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 10389
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18656
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28337
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19067
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28699
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28685
0,74985 35808 2 33265 4 33438 6 33280 8 33268 33296 33270 21887
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20099
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28946
0,55841 39023 34046 34047 34048 34047 6 55842 8 33289 33290 34046 10355
0,67224 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 15230
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13012
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13258
0,47703 34933 2 3 4 33307 6 33489 8 33275 10 11 3485
0,47724 47725 33283 33975 33285 33976 6 47726 8 33309 33976 11 32635
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 24934
0,34689 34690 2 3 4 33273 6 33336 8 33275 33455 11 16023
1,68664 40225 2 33365 4 34063 6 33594 8 9 33904 33595 30503
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 16680
0,40412 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 25188
0,70083 70084 34046 34047 34048 34047 6 38807 8 33289 33290 34046 17743
1,45834 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 4702
0,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 3467
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25516
1,59229 37110 33283 34432 33285 38378 6 36249 8 33431 33290 33430 12835
0,50460 45288 33316 34256 33317 50461 6 50462 8 33431 33388 33604 29668
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 9236
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13031
0,75615 40595 33299 36226 33301 40460 6 36016 8 9 33290 34539 9470
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27942
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28666
0,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 4537
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11512
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19638
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 24715
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22750
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11569
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27864
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11529
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 30281
0,68685 33412 2 33365 4 33406 6 33407 8 33368 33408 33370 25829
0,75928 39291 33426 33427 33428 33999 6 75929 8 33326 33290 33604 7370
0,61418 42655 34046 34047 34048 34047 6 39711 8 33431 33290 34046 24626
1,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 11049
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 28259
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18728
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20105
1,69117 34933 2 33265 4 33307 6 33280 8 33268 10 33270 9828
1,73754 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 9343
1,48287 33717 33283 33885 33285 33350 6 48288 8 9 33290 33291 32567
0,58828 44817 34046 34047 34048 34047 6 58829 8 33431 33290 34046 30759
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12575
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27785
0,47893 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 6880
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19022
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22853
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14367
0,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 33147
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28681
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22717
1,67918 38627 34046 34047 34048 34047 6 67919 8 34576 33290 38629 17542
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 21224
1,64711 34410 33283 34411 33285 34412 6 64712 34665 33431 33290 33291 27697
1,46772 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 10602
1,77240 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 7423
1,48410 48411 33299 33601 33301 34793 6 34557 8 9 33290 33430 9435
1,43022 37748 33299 36226 33301 40460 6 35375 8 9 33290 33450 9320
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29168
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24007
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27913
1,50941 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 4299
1,41771 33786 33426 33675 33428 34041 6 41772 8 33289 33290 33678 3855
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18600
1,64711 34410 33283 34411 33285 34412 6 64712 34665 33431 33290 33291 25267
0,68524 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 16313
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31232
0,74131 41410 33316 34024 33317 39065 6 35375 8 9 33290 33450 8562
0,61803 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 7017
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24766
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 5998
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11583
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 6462
0,40468 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 14665
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29008
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 32975
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11421
0,66857 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 8753
