decision,access_string
0,48283 33543 33521 33544 33523 33545 6 40897 8 33268 33290 33270 18055
0,41178 33671 2 33265 4 33467 6 38803 8 33268 33313 33270 17638
0,41678 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 19304
1,49014 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 31574
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 7434
0,74890 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11814
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 11106
0,67411 33682 2 3 4 33279 6 33336 8 33275 33269 11 26912
0,74989 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16690
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15944
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20985
1,49260 47167 33283 34490 33285 34491 6 49261 8 33270 34493 33587 9820
1,55058 38577 33339 33265 33341 33598 6 34656 33344 33268 33346 33270 9320
0,45346 33887 2 33265 4 33307 6 33280 8 33268 33296 33270 19329
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 6896
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20034
0,69177 33909 2 3 4 33307 6 33336 8 33275 33455 11 12456
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30565
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 9000
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 5558
0,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9469
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25796
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 25744
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 10004
1,69459 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33430 9343
0,49784 37638 33283 34411 33285 34412 6 49785 8 33431 33422 33430 18624
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32370
1,43005 43006 33416 34542 33418 34597 6 43007 8 33289 33422 33347 5275
0,61207 33816 2 3 4 33438 6 33336 8 33275 33313 11 13106
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 8311
0,53269 33332 2 33265 4 33294 6 35318 8 33268 33296 33270 19319
0,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 8729
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14769
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 3130
1,73556 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 11268
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28679
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 9075
0,63787 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 20957
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 8557
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14843
0,54490 35865 2 3 4 33438 6 33336 8 33275 33439 11 30220
0,64184 35717 2 33265 4 33307 6 33280 8 33268 33296 33270 20980
0,69089 34509 2 3 4 33279 6 33336 8 33275 33269 11 8364
0,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 30758
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25986
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33003
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 15292
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20980
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 9150
0,40675 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 10024
0,70171 39524 33416 33476 33418 35972 6 70172 33421 33431 33422 34717 30758
0,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 20516
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 8248
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20206
0,56029 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 11413
1,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 7433
0,65216 36589 2 3 4 33307 6 33336 8 33275 33296 11 4233
1,46824 46825 33316 34024 33317 34353 6 43933 8 33431 33290 33430 12425
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 12144
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22473
0,76385 34697 33416 33265 33418 34208 6 76386 8 33268 34210 33270 15831
0,55894 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 15154
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 7423
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 32100
0,42745 34967 2 3 4 33307 6 33336 8 33275 33296 11 3157
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 8878
1,66755 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 22636
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27729
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27501
0,54939 35526 33283 34193 33285 33568 6 35527 8 33275 33504 11 28195
0,67373 38577 33339 33895 33341 33598 6 33691 33344 33431 33346 33430 2467
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 5287
1,60878 46825 33316 34024 33317 34353 6 33518 8 33289 33388 33430 12425
0,73624 45081 33283 36963 33285 36964 6 73625 8 9 33290 33291 33157
1,53897 40686 2 3 4 38594 6 53898 8 33326 33313 11 10695
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13153
1,58363 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 2659
1,67575 41343 2 3 4 33438 6 34390 8 33309 33296 11 28679
0,49784 37638 33283 34411 33285 34412 6 49785 8 33431 33422 33430 2646
1,72853 38253 33316 34347 33317 34347 6 72854 40152 34576 33290 34613 12322
0,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 17503
0,67827 36099 2 33365 4 33366 6 35042 8 33368 33408 33370 26970
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14925
1,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 23100
0,46657 33293 2 33265 4 33294 6 46658 8 33268 33296 33270 31572
0,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 14753
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 9029
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12534
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13211
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 8567
0,68763 42580 33316 42581 33317 42582 6 68764 8 33431 33290 38385 32704
0,38576 38577 33339 33265 33341 33598 6 33832 33344 33268 33346 33270 22068
1,75462 41077 2 33365 4 33366 6 35162 8 33289 33408 33370 18283
0,74875 40403 2 3 4 33307 6 33308 8 33309 33296 11 5772
1,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 10371
0,75802 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11587
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28999
1,77485 48483 33339 35215 33341 35215 6 33862 35217 9 35218 33863 23455
0,69177 33909 2 3 4 33307 6 33336 8 33275 33455 11 11382
1,52869 34482 33283 34411 33285 34483 6 33518 8 9 33290 33430 26038
1,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 9813
0,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 14766
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21488
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 9343
0,53983 35122 2 33365 4 33366 6 36515 8 33309 33408 33370 28838
1,47873 35788 33283 35570 33285 35571 6 47874 8 33431 33290 33430 29661
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19661
0,66359 41629 33416 33614 33418 33366 6 37064 8 33289 33617 33618 19329
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33189
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20985
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27543
1,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 11301
1,64488 40884 33299 33866 33301 33866 6 33518 8 9 33290 33430 31749
0,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 4015
0,42160 38610 33316 34256 33317 35491 6 42161 8 33326 33388 38612 8364
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 15021
0,48706 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24401
0,58675 34629 2 3 4 33438 6 33336 8 33275 33439 11 17762
1,48742 36804 33426 33927 33428 39171 6 36214 8 9 33290 33423 10590
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 9150
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30561
0,53897 40686 2 3 4 38594 6 53898 8 33326 33313 11 6035
0,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 3186
1,42843 42844 33316 33385 33317 35835 6 36940 8 33431 33290 33863 17645
0,35601 33606 2 3 4 33279 6 34067 8 33275 10 11 29887
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 6726
0,60937 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 23909
0,71406 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 8364
0,72743 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 28283
1,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 23391
0,68163 34177 33316 33265 33317 33318 6 35940 8 33268 33320 33270 14488
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25793
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21118
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 23558
1,67185 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19142
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31644
1,73346 36991 33299 33265 33301 34102 6 33708 8 33268 33290 33270 31182
0,57954 43078 33416 33614 33418 33615 6 57955 8 33431 33617 33618 23223
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 12515
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 4955
0,41683 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6640
1,44182 42927 33283 34411 33285 34412 6 40456 8 33431 33290 33291 33103
1,67373 38577 33339 33895 33341 33598 6 33691 33344 33431 33346 33430 9455
0,77981 34629 2 3 4 33438 6 33336 8 33275 33439 11 26879
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13219
0,47940 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15673
0,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 8185
0,63779 57068 33416 34542 33418 34047 6 63780 8 33289 33422 34046 32217
0,55361 34637 2 33265 4 33541 6 33280 8 33268 33313 33270 25046
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 9001
0,43900 33543 33521 33544 33523 33545 6 43901 8 33268 33290 33270 13027
0,70670 41587 33521 34979 33523 34979 6 35165 8 33431 33290 33526 28209
0,53949 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31109
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27687
0,58363 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 21035
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 9150
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 9320
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 29817
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32885
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 9212
1,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 9795
1,48047 48048 33283 33584 33285 45062 6 48049 8 33431 33290 33291 25046
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 25627
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23455
1,43858 33680 33521 33544 33523 33545 6 34141 33777 33268 33290 33270 6466
1,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 9667
1,54640 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 7067
0,36257 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 30758
0,71521 34507 2 3 4 33307 6 33489 8 33275 33313 11 7595
0,68150 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 8513
0,49256 37622 33283 33265 33285 34535 6 41019 8 33268 33976 33270 24978
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14845
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 21056
0,57954 43078 33416 33614 33418 33615 6 57955 8 33431 33617 33618 32096
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32449
0,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 20980
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 11293
0,65160 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 28497
1,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 17186
0,76490 33608 2 33265 4 33294 6 33609 8 33268 33296 33270 19661
0,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 19105
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 12653
1,72361 43171 33316 34024 33317 34556 6 33518 8 9 33388 33430 9414
0,69262 33663 2 3 4 33307 6 33336 8 33275 33455 11 14021
0,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 10857
0,58348 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 20484
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15944
0,46877 46878 2 33365 4 33406 6 33407 8 33368 33369 33370 12714
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28433
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 1808
0,74890 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 25759
0,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 10948
1,62781 41444 33299 33300 33301 33302 6 62782 8 33431 33290 34851 28679
0,70670 41587 33521 34979 33523 34979 6 35165 8 33431 33290 33526 26816
0,71261 52863 33283 33447 33285 35132 6 34557 8 9 33290 33430 29414
1,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 4179
0,35949 33264 2 33265 4 33266 6 33267 8 33268 33269 33270 31579
1,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 2548
1,68480 47310 2 3 4 5 6 68481 8 33431 10 11 11008
1,59041 42285 33299 33790 33301 46917 6 59042 8 33431 33290 33604 7067
0,67264 34076 2 33365 4 33366 6 34077 8 33368 33369 33370 20980
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 22048
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 8888
0,68580 35677 2 33265 4 33266 6 33494 8 33268 33269 33270 8283
0,58999 34160 2 3 4 33307 6 33336 8 33275 33455 11 4287
0,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 22579
0,49662 35880 33426 35335 33428 35336 6 33708 8 33268 33904 33270 3157
0,68867 45941 33316 34024 33317 34353 6 33518 8 9 33290 33430 19679
1,71892 36225 33299 36226 33301 40460 6 35375 8 9 33290 33450 16886
0,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 12674
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5189
0,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 4134
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14928
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 29242
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 21057
0,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 5943
0,70344 34479 33316 34024 33317 34480 6 33947 8 9 33290 33430 10590
0,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 25334
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14757
0,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 31401
1,51273 34187 2 3 4 33279 6 33336 8 33275 33269 11 11270
1,74763 66986 33299 33866 33301 33866 6 33518 8 9 33290 33430 31749
0,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 6724
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 4594
1,62959 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 9273
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14682
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 20724
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20980
1,38999 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 11284
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 17645
0,58999 34160 2 3 4 33307 6 33336 8 33275 33455 11 16968
0,65669 36154 2 3 4 33279 6 33489 8 33275 10 11 12677
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25971
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21369
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8791
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29988
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13307
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 5475
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 8436
1,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 10188
0,59661 33606 2 33265 4 33279 6 33280 8 33268 10 33270 12646
0,40675 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31844
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12513
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 24847
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15052
1,56579 41062 33426 35335 33428 35454 6 37491 33777 9 33290 33905 22636
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13040
1,68196 38854 2 34181 4 36213 6 36214 8 33289 33904 33423 28569
0,63445 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 19689
0,71840 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 24678
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 16939
0,43509 38393 33416 33614 33418 33366 6 37064 8 33289 33617 33618 6014
0,73317 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 10310
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14815
1,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 11069
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 12526
0,70211 37248 2 33265 4 37239 6 70212 8 33268 34210 33270 13810
0,54874 33959 2 3 4 33279 6 33336 8 33275 33455 11 18283
0,43858 33680 33521 33544 33523 33545 6 34141 33777 33268 33290 33270 21896
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14781
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 32193
0,55125 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 19329
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17476
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21056
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21056
0,53619 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 9955
0,46205 33579 2 3 4 33307 6 33336 8 33275 33269 11 17717
1,45716 36135 33283 36136 33285 36137 6 36971 8 33431 33290 33291 33045
1,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
0,45269 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 12699
1,37333 37334 33316 34024 33317 34025 6 37335 8 33345 33290 33461 9414
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12485
0,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 6792
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26012
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23085
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20206
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20687
0,76271 42553 33416 33689 33418 33828 6 34568 8 9 33422 34569 13157
0,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 21329
0,74382 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 17161
0,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 19593
0,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 28283
1,77008 77009 33339 34566 33341 35108 6 36199 8 33289 33290 33430 31575
0,75648 33757 2 3 4 33279 6 33336 8 33275 33313 11 12322
1,50056 39794 2 33730 4 34200 6 50057 8 33309 33269 33657 28679
1,55855 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 9661
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28252
1,62973 43202 2 3 4 34644 6 62974 8 33431 33439 11 21051
0,74930 40403 2 3 4 33307 6 33489 8 33275 33296 11 20954
1,33383 33384 33316 33385 33317 33386 6 33387 8 33289 33388 33389 13914
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 7762
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 18748
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 9035
0,53001 44888 2 33730 4 33731 6 33518 8 9 33290 33430 29414
0,54660 42184 33416 33748 33418 42185 6 42891 8 9 33752 33968 24384
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 31573
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33193
0,55866 34603 33416 33265 33418 34280 6 34226 8 33268 33290 33270 31578
0,49305 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 30136
0,72586 40403 2 3 4 33307 6 33489 8 33275 33296 11 30199
1,76093 34245 2 3 4 33438 6 42764 8 33289 33276 33403 16939
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22636
0,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 18575
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 26995
0,65216 36589 2 3 4 33307 6 33336 8 33275 33296 11 31492
0,40402 40403 2 3 4 33307 6 33489 8 33275 33296 11 29441
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 12526
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32890
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13024
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 21524
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25980
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25983
0,42825 40403 2 3 4 33307 6 33489 8 33275 33296 11 17033
0,41641 40403 2 3 4 33307 6 33489 8 33275 33296 11 2803
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25785
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32967
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25795
0,59305 34187 2 33265 4 33279 6 33280 8 33268 33269 33270 31579
0,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 13984
0,54939 35526 33283 34193 33285 33568 6 35527 8 33275 33504 11 7014
0,64634 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 27805
1,62786 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 7067
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20784
1,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 19788
0,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 13331
0,68956 40070 33347 33501 33502 33501 6 68957 8 34576 33290 40072 30719
0,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 21084
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 5448
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12495
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33086
0,72986 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 32344
0,47638 38487 2 33265 4 33467 6 34021 8 33268 33313 33270 31062
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31602
1,53619 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 9752
0,60868 34285 2 3 4 33307 6 33336 8 33275 33276 11 17074
0,58983 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 19832
0,67411 33682 2 3 4 33279 6 33336 8 33275 33269 11 10923
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19679
1,51774 51775 33339 35215 33341 35215 6 37038 35217 33289 35218 33304 23455
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13022
0,36611 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 23057
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25992
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13270
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31612
0,47343 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 26352
0,74305 37449 2 3 4 33279 6 33336 8 33275 33313 11 28850
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12496
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22468
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32997
0,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 16563
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13034
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22505
0,69352 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16797
0,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 13944
1,78175 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23503
0,59414 50568 33347 34597 33502 34597 6 36560 8 33289 33290 33347 18169
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20065
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14692
0,41683 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26761
0,57286 41611 33316 33385 33317 35768 6 41612 8 33268 33290 33270 17555
0,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 16418
0,63222 40695 33416 33689 33418 33690 6 37578 8 9 33290 33430 23927
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26004
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20687
0,60762 33725 2 33265 4 33307 6 33280 8 33268 33296 33270 13106
0,74541 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 29626
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 31838
0,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 24106
0,53619 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 30059
0,55636 38577 33339 33895 33341 33598 6 44431 35217 33326 33346 33430 11929
0,74890 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3786
