decision,access_string
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16405
0,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 22509
1,43763 43764 33283 33323 33285 33497 6 42384 8 33289 33290 33291 11031
0,44912 41620 33283 33323 33285 33775 6 37080 8 33431 33290 33461 27753
1,72158 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 32333
0,69808 33435 2 33265 4 33307 6 33280 8 33268 33276 33270 18034
1,76691 39808 33299 33395 33301 33861 6 56254 8 33431 33290 33863 1607
0,45360 45361 33416 34207 33418 33366 6 45362 8 9 34210 33423 18686
1,40009 40010 33283 33323 33285 40011 6 40012 8 33289 33290 33291 25316
0,37355 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 29974
1,61713 61115 33283 34432 33285 35600 6 33518 8 33431 33290 33430 7450
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13004
0,70112 70113 33283 33323 33285 38636 6 70114 34005 9 33290 34780 12668
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 33252
0,36358 34729 2 3 4 33279 6 33336 8 33275 33455 11 28068
0,66592 33741 2 3 4 33307 6 33336 8 33275 10 11 30492
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14293
1,35418 35419 2 33265 4 33467 6 35420 8 33268 33313 33270 9729
1,70839 49946 33299 33601 33301 33812 6 70840 8 9 33290 33430 29388
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23434
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 32336
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 25093
1,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 6976
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16444
0,37847 37848 2 3 4 33568 6 33569 8 33275 33570 11 9206
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16528
0,50379 40090 33283 33323 33285 38636 6 50380 8 33326 33290 33362 5581
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 9262
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14536
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27646
1,63581 53063 2 3 4 35629 6 34936 8 9 33904 33712 5957
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25965
1,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 10637
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 27693
0,67356 37614 2 3 4 33568 6 33569 8 33275 33570 11 31384
0,51998 34160 2 3 4 33307 6 33336 8 33275 33455 11 17271
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27649
0,56392 33839 33299 33395 33301 33396 6 56393 8 9 33290 33423 10017
0,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 32046
0,64463 41587 33426 33927 33428 39171 6 64464 8 33431 33290 33423 15543
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29468
1,71561 41005 2 33365 4 34063 6 33622 8 9 33904 33430 9676
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20800
0,64723 36804 33426 33927 33428 35260 6 64724 8 33431 33290 33423 30705
0,42962 42963 33283 33584 33285 38783 6 42964 8 33431 38785 33423 30426
1,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29449
1,71044 47753 33316 34256 33317 37510 6 55819 8 9 33388 33604 7568
1,66017 34218 33283 33323 33285 33775 6 66018 8 33326 33290 33291 2805
0,55193 34276 2 3 4 33307 6 33336 8 33275 33296 11 14293
1,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
0,44635 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 4788
0,37733 37423 2 3 4 37424 6 37734 8 33431 33904 33423 13771
0,71152 71153 33426 33853 33428 41728 6 36214 8 9 33290 33423 23721
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28602
1,41778 34643 2 3 4 34644 6 41779 8 33289 33439 11 6479
0,77534 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 25406
0,71927 37848 2 3 4 33568 6 33569 8 33275 33570 11 10944
1,33495 33496 33283 33323 33285 33497 6 33498 8 33289 33290 33291 26973
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 26987
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 24941
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 29953
1,74048 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 24939
0,65180 59977 33283 33323 33285 40011 6 45848 8 33431 33290 600 14492
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 17691
1,47046 40923 33283 33323 33285 33775 6 47047 8 33326 33290 34577 3938
0,36479 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 31280
1,47732 47733 33283 33323 33285 33775 6 47734 33777 33431 33290 33291 7489
1,57498 39804 33283 33323 33285 33497 6 43316 8 33289 33290 33291 2660
1,72134 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 10578
1,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 8131
0,66368 41181 33299 33300 33301 33302 6 50256 8 33431 33290 33423 13404
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19996
1,50652 35164 33339 33895 33341 38650 6 50653 33344 9 33346 33604 25616
0,34113 34114 2 3 4 33438 6 33336 8 33275 33455 11 23403
1,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 6208
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15846
1,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 26990
0,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 9197
1,36823 35987 33283 33323 33285 34408 6 36824 8 33431 33422 33430 10578
0,48285 48286 33283 33323 33285 33497 6 43316 8 9 33290 33291 31396
0,43659 34439 2 3 4 33279 6 33489 8 33275 10 11 10428
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 32340
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 8958
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 26990
1,63174 34410 33283 34411 33285 34412 6 63175 8 33326 33290 33291 27691
1,68169 34180 2 34181 4 34935 6 68170 8 33326 33904 33423 28826
1,61885 50079 33283 33323 33285 34408 6 33518 8 9 33422 33430 9332
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 28673
0,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 20098
1,41619 41620 33283 33323 33285 33775 6 33691 8 9 41621 33430 131
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 22686
0,60952 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 23892
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29381
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 6873
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 9225
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 8618
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23545
0,59676 59677 33416 33417 33418 34941 6 59678 8 33431 33422 33628 11803
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 26976
0,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 24918
0,60692 41830 33416 35962 33418 35963 6 33622 33777 33431 33290 33423 29827
0,36552 33508 2 3 4 33279 6 36553 8 33309 33296 11 31539
1,54786 35788 33283 33323 33285 33775 6 54787 8 33345 33290 33291 7052
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29728
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29729
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 32451
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15970
1,59039 54925 33416 33417 33418 33419 6 59040 8 33431 33422 33423 2301
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 33117
1,55303 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 24938
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26365
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 32760
0,73178 33543 33521 33544 33523 33545 6 37645 8 33268 33290 33270 11261
0,76222 34079 33521 33544 33523 33545 6 36778 8 33268 33290 33270 29848
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 31063
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 26995
0,78032 41997 33316 34256 33317 35625 6 43061 8 33431 33388 33423 5142
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 27532
0,73204 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 6903
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32368
1,69911 35979 2 3 4 33307 6 35980 8 33275 33455 11 4187
0,74914 33543 33521 33544 33523 34985 6 74915 8 33431 33290 33423 11286
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 26982
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32996
1,52314 38635 33283 33323 33285 38636 6 36850 8 33431 33290 33291 26922
0,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 15222
0,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 14834
0,71152 71153 33426 33853 33428 41728 6 36214 8 9 33290 33423 3636
0,66384 34439 2 3 4 33279 6 34067 8 33275 10 11 25844
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 32344
1,61785 42880 33416 35962 33418 35963 6 61786 8 33345 33422 33423 10513
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11564
0,55588 36460 33283 33584 33285 40652 6 55589 8 33326 33290 33423 26842
0,68722 35979 2 3 4 33307 6 35980 8 33275 33455 11 22068
1,66032 37753 33299 33601 33301 33812 6 38793 8 33289 33290 33430 30967
1,44938 35187 33283 33323 33285 38636 6 44939 8 9 33290 33291 28252
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 32348
0,77537 35576 2 3 4 33273 6 33336 8 33275 33455 11 31898
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14895
1,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 3201
1,33495 33496 33283 33323 33285 33497 6 33498 8 33289 33290 33291 26989
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24279
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 26992
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19188
0,34151 34152 33283 33323 33285 33497 6 33498 8 9 33290 33291 7465
1,51211 37252 33357 33358 33359 33360 6 36214 8 9 33290 33423 7489
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32331
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19117
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 3202
1,63582 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 9807
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14838
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 29918
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28650
0,71197 37745 33416 33689 33418 33828 6 71198 33421 9 33422 33430 8052
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 12702
1,54363 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12139
0,54725 52808 33426 35335 33428 35336 6 54726 8 33431 33904 33423 11038
1,38879 38880 33299 33601 33301 38881 6 38882 8 9 33290 33423 4970
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 29964
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 25323
0,56429 56430 33416 33417 33418 37780 6 56431 33421 33431 33422 33423 8367
0,68681 45361 33416 34207 33418 35516 6 45362 8 33289 34210 33423 3423
1,55303 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 6976
1,44153 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 24079
0,43972 43388 2 33730 4 43973 6 43974 8 33326 33904 33423 20813
0,54478 37848 2 3 4 33568 6 33569 8 33275 33570 11 22145
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33250
1,34704 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 31955
0,55744 55745 33316 33385 33317 39701 6 55746 8 33431 33290 33628 9964
0,40350 35392 33416 33417 33418 33419 6 40351 33421 33326 33422 33423 11292
0,64560 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29918
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25164
1,74932 60744 33283 33323 33285 33775 6 64107 8 33431 33290 33291 7247
1,57419 41620 33283 33323 33285 33775 6 45236 8 33431 33290 33604 8557
0,55760 42210 2 3 4 33568 6 33569 8 33275 33570 11 15846
1,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 2664
0,62355 37218 33316 33265 33317 33318 6 33333 8 33268 33320 33270 10900
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 26983
1,48606 40217 33316 34024 33317 34025 6 33518 8 9 33290 33430 12097
1,41058 41059 33283 33447 33285 37709 6 36214 8 33431 33290 33423 7145
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27643
1,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 2297
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 29964
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 32341
0,48564 41312 33416 33529 33418 35516 6 41313 8 33431 33290 33833 19088
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22756
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 24934
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 7489
0,67293 37820 33416 34542 33418 37821 6 67294 8 9 33422 33423 28205
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15057
1,61479 34439 2 3 4 33279 6 34067 8 33275 10 11 11284
0,48384 48385 2 34181 4 36213 6 36214 8 33431 33313 33423 8931
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28568
0,60692 41830 33416 35962 33418 35963 6 33622 33777 33431 33290 33423 2818
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 18383
0,57962 39808 33299 33395 33301 33861 6 57963 8 33268 33290 33270 27225
0,72641 54925 33416 33417 33418 33419 6 72642 8 9 33422 33423 13427
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 24945
0,68915 43909 33521 34787 33523 33549 6 68916 8 33289 33290 33526 3150
0,46500 46501 33299 38768 33301 38769 6 46502 8 33326 33290 33430 27655
1,56904 39451 33283 33447 33285 33448 6 45236 8 33431 33290 33604 13149
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 32470
1,33773 33774 33283 33323 33285 33775 6 33776 33777 33431 33290 33291 32335
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 25035
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24306
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14565
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25833
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29456
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15758
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 30501
0,77896 58087 33416 34207 33418 33366 6 77897 8 33289 34210 33370 23327
1,65611 60302 2 3 4 33266 6 35037 8 9 33269 11 9808
0,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 5469
1,43314 43315 33283 33323 33285 33497 6 43316 8 9 33290 33291 7489
0,71440 44502 33357 33458 33359 33517 6 36850 8 33431 33290 33461 5062
0,50866 36761 2 33265 4 33279 6 33280 8 33268 33313 33270 11637
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20117
0,74274 33543 33521 33544 33523 33545 6 34770 8 33268 33290 33270 30885
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12396
1,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 18760
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 9001
1,64255 42837 2 3 4 33568 6 7 8 9 33313 11 7853
0,63584 48824 33283 34193 33285 33775 6 48825 8 33289 39197 33595 15010
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 29453
1,69396 37392 33416 33417 33418 33419 6 61786 8 33345 33422 33423 11317
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 24871
0,50652 35164 33339 33895 33341 38650 6 50653 33344 9 33346 33604 28982
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 33000
0,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 11621
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 9241
1,56358 41920 33299 33601 33301 33812 6 33691 8 9 33290 33430 31934
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 29739
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 14611
0,41576 34160 2 3 4 33307 6 41577 8 33275 33455 11 14369
0,69333 69334 33283 33323 33285 33775 6 33518 8 33289 33290 33430 15702
1,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 8762
0,51427 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 10371
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 27606
0,63583 38311 2 3 4 33279 6 34067 8 33275 10 11 20051
0,76371 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 12273
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28603
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21644
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 3297
0,41426 37320 2 33265 4 33375 6 41427 8 33268 33296 33270 10841
1,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 28606
0,44797 37252 33357 33358 33359 33360 6 36214 8 9 44798 33423 2658
0,61418 42655 34046 34047 34048 34047 6 39711 8 33431 33290 34046 24073
1,48961 48962 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 6900
0,45744 34511 2 33265 4 33467 6 45745 8 33268 33313 33270 22890
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33256
1,55786 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 19075
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 11293
0,64702 37077 33299 33395 33301 33840 6 64703 8 33326 33290 33423 23767
0,72407 34268 2 3 4 33279 6 33308 8 33309 33313 11 6403
0,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 4806
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 18765
0,33321 33322 33283 33323 33285 33324 6 33325 8 33326 33290 33291 18113
0,50379 40090 33283 33323 33285 38636 6 50380 8 33326 33290 33362 31941
1,66267 47129 2 34181 4 34935 6 66268 8 33289 33904 33423 26631
1,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 10371
1,71108 41620 33283 33323 33285 33775 6 45074 8 9 33290 38385 8262
0,68650 33846 2 33265 4 33307 6 33280 8 33268 10 33270 8866
0,55303 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 32652
0,65185 37848 2 3 4 33568 6 33569 8 33275 33570 11 8345
1,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 19108
1,41518 39571 33283 33284 33285 34088 6 41519 36662 33431 33290 33423 9528
0,64580 52005 33416 34207 33418 38151 6 64581 8 33289 33422 33712 2407
0,46636 46637 33357 33458 33359 33517 6 33518 8 9 33290 33430 11941
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23473
1,48410 48411 33299 33601 33301 34793 6 34557 8 9 33290 33430 7622
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 27541
1,46289 46290 2 34181 4 41371 6 46291 8 9 33904 33423 10963
0,65180 59977 33283 33323 33285 40011 6 45848 8 33431 33290 600 27192
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 27718
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14719
1,65862 44048 33426 33621 33428 33621 6 33518 8 33289 33290 33430 7032
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11394
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14534
0,59271 36967 33316 33265 33317 33318 6 38588 8 33268 33320 33270 6564
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 31558
1,71108 41620 33283 33323 33285 33775 6 45074 8 9 33290 38385 3200
