decision,access_string
1,69017 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23494
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13836
0,62889 55468 33426 33621 33428 33621 6 34799 8 33431 33844 33430 22964
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20300
0,71286 33372 2 33265 4 33279 6 33280 8 33268 33296 33270 24124
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20915
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 19727
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20049
1,76139 33956 2 3 4 33438 6 42764 8 33289 33276 33403 16948
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 11567
1,64069 44579 33283 34432 33285 39855 6 64070 8 33431 33290 33461 22671
1,46176 41562 2 3 4 33438 6 34246 8 33309 33455 33403 20095
0,52481 39788 2 3 4 33870 6 52482 8 33326 33904 11 23769
0,51390 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 26937
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20164
0,66781 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 24504
0,57131 40795 2 33265 4 33307 6 33336 8 33268 33296 33270 22930
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19557
0,69665 33816 2 3 4 33438 6 33336 8 33275 33313 11 12389
0,66309 35185 2 3 4 33307 6 33336 8 33275 33296 11 8716
0,46623 46624 33521 33265 33523 35159 6 46625 8 33268 33290 33270 29401
1,68428 46567 2 3 4 33453 6 35246 8 33431 33455 33403 20080
0,48200 34603 33416 34279 33418 34280 6 38118 8 33431 33290 600 28767
1,66586 44622 2 34181 4 34182 6 33518 8 33289 33290 33430 28746
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 29056
1,57175 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23483
0,55985 35022 2 3 4 33279 6 39202 8 33309 33313 11 29153
1,59465 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 26247
1,66954 44528 2 3 4 33438 6 38175 8 33289 33313 33678 22999
0,37099 34528 2 33265 4 33266 6 33609 8 33268 33290 33270 25691
0,45670 45671 2 3 4 33568 6 33569 8 33275 33570 11 13402
0,35720 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 4051
0,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 14378
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12924
0,78036 34631 2 3 4 33273 6 33336 8 33275 33269 11 23639
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21371
0,56371 41068 33299 33601 33301 33812 6 56372 8 33431 33290 33430 29014
0,41105 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 18812
1,46520 46521 33339 33895 33341 35027 6 46522 33344 34576 33346 34613 31622
0,66909 34309 33316 33265 33317 33318 6 34310 8 33268 33290 33270 30559
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29213
0,40343 37314 33416 33417 33418 37315 6 40344 8 9 33422 33863 17608
0,74324 34960 2 33265 4 34644 6 74325 8 33268 33439 33270 15956
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14795
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16514
0,70053 33979 2 3 4 33307 6 33308 8 33309 33313 11 27722
0,74223 36456 2 3 4 33279 6 33336 8 33275 33276 11 25206
0,49911 39152 2 33265 4 34517 6 33494 8 33268 33313 33270 14779
0,67398 34180 2 34181 4 34935 6 67399 8 33326 33904 35134 24995
1,78175 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23440
1,66829 39285 33283 35570 33285 35571 6 33478 8 9 33290 33430 30619
0,77262 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 4513
1,36031 36032 2 3 4 33438 6 36033 8 33309 33313 33657 33086
0,74106 34371 2 3 4 33568 6 33569 8 33275 33570 11 15273
1,62297 35834 33316 33385 33317 35835 6 36940 8 33289 33290 33863 11596
0,48911 44036 33426 33427 33428 33429 6 33947 8 9 33290 33430 19303
0,54565 34690 2 3 4 33273 6 33336 8 33275 33455 11 25461
0,36573 36574 33521 33544 33523 33545 6 36575 8 33268 33290 33270 17338
0,72627 37577 33416 33689 33418 33690 6 38144 8 9 33290 33430 32912
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13009
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 17694
0,75126 37053 2 33265 4 33453 6 37054 8 33268 33455 33270 28162
1,41476 41477 2 33730 4 33902 6 33518 8 9 33904 33430 12094
0,40128 34786 33521 34787 33523 33549 6 40129 8 9 33290 33526 18194
0,68950 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 23109
1,64601 49509 33316 34024 33317 34025 6 33518 8 9 33290 33430 12048
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17257
0,62065 40672 33416 35962 33418 35963 6 40673 8 9 33290 33863 29300
1,44221 44222 33283 33885 33285 33718 6 44223 8 33431 33290 33291 25095
1,45567 45568 2 34181 4 33300 6 45569 8 9 33904 33678 23026
0,62152 34023 33316 34024 33317 34025 6 33518 8 9 33290 33430 29937
0,52727 35032 2 3 4 33279 6 33336 8 33275 33269 11 23644
0,45645 35484 2 3 4 33279 6 33336 8 33275 33276 11 12403
0,44969 33634 2 33265 4 33307 6 33280 8 33268 33313 33270 25376
0,54016 37811 2 33265 4 33438 6 33280 8 33268 33313 33270 12374
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22888
1,42122 34811 33299 33790 33301 34102 6 33518 8 9 33290 33430 31796
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21315
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28948
0,60160 34697 33416 34207 33418 34208 6 45349 8 33309 34210 11 25958
1,39937 36238 33316 33385 33317 39584 6 39938 8 33326 33290 33863 10440
0,68636 34877 2 3 4 33307 6 33336 8 33275 33455 11 20029
1,75472 41410 33316 34024 33317 39065 6 33691 8 33289 33290 33430 17384
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19624
0,47539 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 17663
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16260
0,73712 35012 33521 35013 33523 34319 6 73713 8 33326 33290 33526 31219
1,54901 41532 33283 34432 33285 34433 6 54902 8 9 33290 33604 29528
0,60766 35561 33283 33265 33285 34535 6 60767 8 33268 33290 33270 23238
0,49886 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 13664
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15704
0,58900 44325 33357 33458 33359 34163 6 34333 8 33289 33290 600 27413
1,69389 36234 33299 34397 33301 38458 6 52258 8 33289 33290 33678 9683
0,77228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13127
0,61281 38747 2 33265 4 5 6 33559 8 33268 10 33270 31599
0,38502 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 5775
0,75720 48740 2 33265 4 33438 6 33333 8 33268 33313 33270 9955
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 20755
0,66288 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 27790
1,51734 36384 2 33730 4 36385 6 51735 8 33431 33296 33657 20745
1,76217 36962 33283 36963 33285 36964 6 76218 36963 9 33290 33291 8311
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 9554
0,38894 38895 2 3 4 33553 6 7 8 33289 33296 11 27789
1,73374 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 29402
0,69251 34841 33299 34397 33301 34398 6 33518 8 9 33290 33430 24949
1,63853 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 9008
1,51021 34101 33299 33790 33301 34102 6 33518 51022 33289 33290 33430 30750
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14576
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12485
1,72470 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 3125
0,52490 33913 2 3 4 33279 6 33336 8 33275 33276 11 19721
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19777
1,49013 40850 33357 37994 33359 37995 6 33518 8 33289 33290 33430 12858
0,58681 34074 2 3 4 33307 6 33336 8 33275 33296 11 29145
0,49046 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 16993
0,44221 44222 33283 33885 33285 33718 6 44223 8 33431 33290 33291 18950
0,57161 40695 33416 33689 33418 33690 6 37578 8 9 33290 33430 32646
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21712
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14212
1,72994 39794 2 3 4 33438 6 34390 8 33309 33269 11 9802
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22802
1,49920 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25971
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19962
1,70240 35100 2 3 4 33279 6 33336 8 33275 33313 11 9731
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20522
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 20727
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14794
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20727
0,33661 33577 2 3 4 33273 6 33489 8 33275 33296 11 30471
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29091
1,48240 42720 33316 33385 33317 42721 6 33862 8 9 33320 33863 30736
1,65392 38436 2 3 4 33438 6 34246 8 33289 33296 33403 20072
1,58473 36046 2 3 4 33438 6 34246 8 33289 33313 33403 19744
0,75049 34084 2 33265 4 33307 6 33280 8 33268 33313 33270 15533
1,67034 39760 33339 34566 33341 35108 6 33691 8 33289 33290 33430 31622
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14750
0,73640 43496 33521 34861 33523 34862 6 73641 8 33289 33290 33526 14587
1,37954 36046 2 3 4 33438 6 34246 8 33289 33313 33403 20101
0,37330 37331 2 33265 4 33279 6 33280 8 33268 33455 33270 6934
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16553
1,56076 36720 33283 34411 33285 34483 6 33691 8 33289 33290 33430 17858
0,43882 43883 33416 34542 33418 40592 6 39829 33421 33289 33422 34717 20506
0,53191 35751 2 3 4 33279 6 33489 8 33275 10 11 30806
0,59634 34920 2 3 4 33307 6 33489 8 33275 33313 11 23943
1,50019 37343 33299 33395 33301 33840 6 50020 8 9 33290 33430 22854
1,71918 35536 2 3 4 5 6 7 8 9 10 11 33064
0,39693 33981 2 3 4 33273 6 33336 8 33275 33296 11 29360
0,66854 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 27727
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 27969
0,77029 34737 2 33265 4 33307 6 33280 8 33268 33313 33270 3920
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 12547
1,58845 34170 33416 33614 33418 34171 6 40359 8 9 33617 33618 2998
0,71926 41439 33339 34566 33341 35926 6 33518 8 33289 33290 33430 18099
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15799
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27700
0,47519 33703 2 3 4 33568 6 33569 8 33275 33570 11 16647
0,58513 36183 33283 33584 33285 33568 6 58514 8 33270 33586 33587 31691
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23321
1,63809 40930 33283 35570 33285 35571 6 33518 8 9 33290 33430 21354
0,46400 34278 33416 34279 33418 34280 6 38998 8 33431 33290 33430 29740
0,76013 40516 2 3 4 33294 6 33944 8 9 33296 11 14647
0,60028 45865 2 3 4 33266 6 45866 8 33431 33269 11 14290
1,55767 40620 33339 34566 33341 35926 6 55768 8 9 33290 33304 29652
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21249
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14492
0,54335 36868 2 33265 4 33307 6 33280 8 33268 33313 33270 29956
0,76122 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 14823
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28955
0,54800 40761 33416 34542 33418 42412 6 54801 8 33345 33422 34545 20381
0,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 6272
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20648
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13917
0,55160 33696 2 3 4 33279 6 33336 8 33275 33455 11 14013
1,46579 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20095
0,48633 39600 2 33730 4 33731 6 33518 8 9 33290 33430 6692
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12232
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15968
1,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 24830
1,38110 33680 33521 33544 33523 33545 6 38111 8 33268 33290 33270 5226
0,74098 41532 33283 34432 33285 34433 6 74099 8 33431 33290 33461 27190
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 10181
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 20106
0,60853 34260 2 33265 4 33467 6 60854 8 33268 33313 33270 28580
0,47993 33850 2 3 4 33279 6 33336 8 33275 33296 11 23694
0,73951 44584 33299 33395 33301 37490 6 73952 8 9 33290 33430 20904
1,51786 49573 33339 33895 33341 48567 6 51787 33344 33431 33346 33905 9320
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31158
0,75840 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 28525
0,56222 37226 33283 34432 33285 34433 6 56223 8 33326 33290 34435 16700
1,77700 34300 2 3 4 33438 6 38728 8 33309 33313 33403 20104
1,58836 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20082
0,62219 34528 2 33265 4 33266 6 62220 8 33268 33269 33270 5213
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15347
0,39764 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 3065
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20291
1,56897 52826 33283 34411 33285 34412 6 56898 8 33289 33290 33291 27642
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 20582
0,67337 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 9453
0,56906 56907 33357 33458 33359 33517 6 33518 56908 9 33290 33430 29984
0,74872 35397 33426 33675 33428 35398 6 74873 8 9 33290 33430 11775
1,75353 34581 33426 33675 33428 33676 6 75354 8 33309 33290 33678 9511
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14692
0,60911 48780 33416 34542 33418 37155 6 40303 33421 33289 33422 33430 26281
1,37003 37004 33416 33689 33418 33993 6 37005 36228 33289 33290 37006 18852
0,63059 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 14882
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 32936
1,42982 33909 2 3 4 33307 6 33336 8 33275 33455 11 9753
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21257
0,52366 34464 33283 34432 33285 34465 6 33691 8 33289 33290 33430 23975
1,55482 47845 33283 33447 33285 44155 6 33478 8 33431 33290 33430 24068
1,64601 49509 33316 34024 33317 34025 6 33518 8 9 33290 33430 12133
0,76293 40110 2 3 4 33438 6 34246 8 33289 33269 33403 12958
0,58701 33646 2 3 4 33307 6 33336 8 33275 33269 11 33117
0,63098 34001 2 33365 4 33406 6 33407 8 33368 33408 33370 2931
1,56016 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 22672
0,42839 33850 2 3 4 33279 6 33336 8 33275 33296 11 12966
0,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 21185
1,75541 39314 33283 34411 33285 34483 6 75542 8 33431 33290 33461 26674
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 15861
1,35415 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 18845
0,62625 42632 33416 33529 33418 42633 6 33518 8 9 33290 33430 26205
0,54313 33640 2 3 4 33273 6 33336 8 33275 33313 11 32934
0,74442 38562 33426 33427 33428 33429 6 33691 8 33289 33290 33430 14563
1,77755 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25991
0,37288 37289 2 3 4 33568 6 33569 8 33275 33570 11 30414
1,71119 49573 33339 33895 33341 48567 6 36960 33344 33431 33346 33905 7455
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29153
0,38967 34206 33416 34207 33418 34208 6 34246 8 33289 34210 33403 18953
1,62456 48527 2 3 4 34644 6 62457 8 33289 33439 11 11291
0,57407 35054 2 3 4 33279 6 33308 8 33309 33455 11 32489
0,50669 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19429
0,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 28108
0,70860 36586 2 3 4 33279 6 33336 8 33275 33455 11 27929
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22184
1,75821 58875 33283 34411 33285 34412 6 75822 8 33289 33290 33362 33098
0,76301 34091 2 33265 4 33266 6 76302 8 33268 33269 33270 19330
0,56895 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 19919
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28961
1,70246 33956 2 3 4 33438 6 34246 8 33309 33276 33403 21961
0,35743 33315 33316 33265 33317 33318 6 35744 8 33268 33320 33270 17074
0,54601 34755 2 33265 4 33438 6 33280 8 33268 33439 33270 11884
0,66833 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 28683
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20165
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12486
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16277
1,51891 38032 2 33265 4 33438 6 51892 8 33268 33296 33270 11299
0,75666 34522 33521 33544 33523 33545 6 65054 8 33268 33290 33270 25278
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20049
0,57437 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 24224
0,55986 37933 33316 34256 33317 35625 6 55987 8 33431 33388 33461 14221
0,58079 39343 2 33265 4 33438 6 33333 8 33268 33313 33270 19517
0,45476 35828 2 3 4 33279 6 33336 8 33275 33313 11 9749
1,58865 41441 33299 33866 33301 33866 6 58866 8 33431 33290 33430 23869
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 11400
0,51283 33543 33521 33544 33523 33545 6 39217 8 33268 33290 33270 26261
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13906
0,53693 37215 33347 43529 33502 43529 6 38532 8 33431 33290 33347 17502
1,73073 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 9720
1,36449 36450 33299 33395 33301 33840 6 36451 8 9 33290 33430 22827
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20304
0,50159 33561 2 3 4 33307 6 33336 8 33275 33313 11 21205
0,77125 34187 2 3 4 33279 6 33336 8 33275 33269 11 32207
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15640
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20486
0,78135 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 25431
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19567
0,54272 41410 33316 34024 33317 39065 6 36850 8 33431 33388 33461 13125
1,44035 44036 33426 33427 33428 33429 6 33518 8 33289 33844 33430 32038
1,59159 59160 33283 33584 33285 38783 6 59161 8 9 38785 33291 32187
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15757
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19826
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 23207
0,47955 35952 2 3 4 33568 6 33569 8 33275 33570 11 22618
1,76421 36467 2 3 4 33307 6 33336 8 33275 33313 11 9771
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 19428
0,55622 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 13087
0,36870 34528 2 33265 4 33266 6 36871 8 33268 33269 33270 28818
0,51441 41936 2 33265 4 33467 6 33333 8 33268 33313 33270 28397
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 28676
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16985
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 26956
0,63384 38313 2 33265 4 33294 6 46658 8 33268 33296 33270 13196
0,45030 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 26134
0,49691 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 22951
1,49117 34667 2 33365 4 33366 6 41957 8 33309 33408 33370 10465
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20209
1,74528 42248 33426 33675 33428 35398 6 74529 8 33326 33290 33430 4864
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20034
0,70312 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 24044
0,43910 35692 2 3 4 33438 6 33336 8 33275 33296 11 6647
0,69157 33684 2 3 4 33307 6 33308 8 33309 33269 11 11666
1,41496 34962 2 3 4 33307 6 33336 8 33275 33313 11 8169
0,42099 33399 2 3 4 33307 6 33336 8 33275 33313 11 27558
0,36803 36804 33426 33927 33428 36805 6 36806 8 33431 33290 33423 26504
1,43638 34995 33299 33601 33301 34793 6 33518 8 33431 33290 33430 22669
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 10879
1,49191 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 18845
0,39766 33435 2 3 4 33307 6 33336 8 33275 33276 11 28286
1,44258 44259 33347 35017 33502 44260 6 44261 8 9 33290 33347 3287
0,43475 35751 2 3 4 33279 6 34067 8 33275 10 11 28570
0,41524 33803 2 3 4 33307 6 35060 8 33275 33276 11 11534
0,49838 35214 33339 35215 33341 35215 6 49839 35217 33345 35218 33461 12750
1,68517 38965 2 34181 4 41371 6 68518 8 33326 33904 11 21184
0,68590 44864 2 3 4 33467 6 7 8 9 33313 11 13205
0,44031 35067 33416 34207 33418 34208 6 44032 8 33289 34210 35069 31835
0,77559 49392 2 3 4 33266 6 37837 8 33431 33269 11 32483
