decision,access_string
1,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 5920
1,40482 40385 33283 33284 33285 36490 6 40483 8 33289 33290 33430 7545
0,38164 33827 33416 33689 33418 33828 6 38165 33421 33345 33422 33604 28502
0,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 3634
1,53923 43024 33416 33689 33418 33828 6 53924 8 9 33422 34569 19465
1,33736 33737 33283 33284 33285 33286 6 33738 8 33289 33290 33739 24795
1,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 8266
0,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19295
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 27792
1,62261 42464 33416 33689 33418 33828 6 36393 33421 33431 33422 33430 10497
1,71583 54274 33347 67188 33502 67188 6 71584 8 33431 33408 33347 3721
0,65370 50990 33283 34193 33285 33775 6 38137 8 9 33504 34569 31475
0,59119 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 17487
0,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 29833
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12206
0,46845 35401 33416 33689 33418 33828 6 33430 33421 9 33422 33430 25035
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 30016
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 2604
1,71572 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 8557
1,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 6856
0,48394 36168 33416 33265 33418 33828 6 40395 8 33268 33422 33270 6217
0,72723 46390 33416 33689 33418 33828 6 72724 8 33326 33422 33430 15865
0,59475 41456 33416 33614 33418 33615 6 42624 8 33289 33617 33618 11301
0,68403 33463 2 3 4 33438 6 68404 8 33289 33313 33403 27726
1,44812 34260 2 3 4 33438 6 44813 8 33289 33313 33403 20081
0,47363 40385 33283 33284 33285 36490 6 33518 8 9 33290 33430 23085
1,49814 41880 2 3 4 33438 6 49815 8 33368 33296 33712 11298
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 8557
0,69644 33463 2 3 4 33438 6 33464 8 33368 33313 33403 20540
1,77764 46148 33283 33284 33285 35822 6 77765 8 33431 33422 33430 19163
0,36207 36208 33283 33284 33285 34910 6 36209 8 9 33290 35276 30112
0,53700 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 16486
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 16680
0,39570 39571 33283 33284 33285 36661 6 39572 8 33326 33290 33362 3651
0,38164 33827 33416 33689 33418 33828 6 38165 33421 33345 33422 33604 4578
0,34599 34600 2 3 4 33273 6 33336 8 33275 33313 11 15596
1,75366 37764 33416 34207 33418 34208 6 38227 8 33289 34210 33930 5594
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 22326
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19556
0,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 6058
1,51032 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 8365
0,35008 33827 33416 33689 33418 33828 6 35009 33421 33326 33422 33430 24793
0,61661 35482 2 3 4 33279 6 33336 8 33275 33276 11 11301
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19520
0,64984 39059 33283 33284 33285 39060 6 33518 8 9 33290 33430 20730
0,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 26440
0,39636 37248 33416 34207 33418 33366 6 39637 8 33289 34210 33370 9050
1,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 8308
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28700
0,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 27680
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19718
1,70819 70820 33416 33417 33418 35540 6 70821 33421 9 33422 38385 18951
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19510
0,50989 50990 33283 34193 33285 33775 6 38137 8 9 33504 33430 22793
0,77413 33543 33521 33544 33523 33545 6 35280 8 33268 33290 33270 4371
1,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19128
1,38341 38342 33347 35017 33502 35018 6 38343 8 33326 33290 33347 6215
0,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 28764
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 12413
0,41522 41523 33283 33447 33285 39452 6 33518 8 33431 33290 33430 29558
0,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 3225
1,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 3200
0,76197 33543 33521 33544 33523 33545 6 39382 8 33268 33290 33270 26836
1,50854 35821 33283 33284 33285 35822 6 50855 8 33431 33422 600 5448
0,51665 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 15950
0,63632 40527 2 33265 4 33273 6 33280 8 33268 33296 33270 23525
0,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 13035
0,61954 40362 33416 33265 33418 33828 6 33270 8 33268 33422 33270 12754
0,67569 33463 2 3 4 33438 6 67570 8 33289 33313 33403 7152
0,48180 34482 33283 33284 33285 36490 6 48181 8 33431 33290 600 6120
1,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 1434
0,55364 44451 33416 33265 33418 33828 6 33270 8 33268 33422 33270 8928
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23318
0,76917 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 12598
0,78093 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 15636
0,76101 33463 2 3 4 33438 6 33464 8 33275 33313 11 18265
1,38216 38217 2 3 4 33453 6 34918 8 33431 33455 11 4188
0,43693 37581 33283 36494 33285 34662 6 33616 43694 9 33290 33461 8849
0,67342 34087 33283 33284 33285 34088 6 44279 8 33289 33290 33930 9483
0,65079 48974 33283 33284 33285 39060 6 65080 8 33431 33290 600 21633
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 27727
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 6462
0,76889 36222 33283 33284 33285 33536 6 76890 8 9 33290 34780 17880
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 3610
1,58945 38376 33426 33675 33428 33787 6 33677 8 33289 33290 33678 10772
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29174
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12195
0,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 19422
0,48218 35821 33283 33284 33285 35822 6 37551 8 9 33422 33347 13683
0,45060 45061 33283 33584 33285 45062 6 45063 8 33431 33290 33291 11727
1,74543 37745 33416 33689 33418 33828 6 74544 33421 33431 33422 33430 7348
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16363
1,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 32940
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19548
0,59841 36559 33283 33284 33285 36490 6 40887 8 9 33290 33347 18786
0,50355 45602 33283 33284 33285 36490 6 38793 8 9 33290 33430 3168
0,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 5459
1,37466 37467 2 3 4 34917 6 37468 8 33431 33296 11 7242
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23094
0,43009 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 31289
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23423
0,54688 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 9517
0,39070 39071 33357 33458 33359 33517 6 33691 8 33431 33290 33430 29126
0,74443 74444 33283 33284 33285 34910 6 74445 8 33431 33290 33461 18510
0,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 11358
0,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 26747
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 26014
0,71147 55860 33416 34207 33418 35516 6 71148 8 33345 34210 34242 16080
0,44930 33463 2 3 4 33438 6 33464 8 33368 33313 33403 2060
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20094
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 19229
1,70608 47741 33316 34024 33317 38575 6 70609 8 33345 33290 33430 229
0,51665 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 9172
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19689
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19545
1,52499 36646 33416 33529 33418 33573 6 33947 8 9 33290 33430 2591
1,69720 38270 33416 33689 33418 33828 6 34568 33421 9 33422 34569 10519
1,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 7433
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 4356
1,42067 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 11292
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19531
0,44177 44178 33426 35335 33428 35454 6 36199 8 33289 33844 33430 10607
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23110
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12218
1,48943 36489 33283 33284 33285 36490 6 48944 8 33289 33290 33430 19511
0,66000 37417 33283 33284 33285 34910 6 66001 34912 33326 34913 33461 3476
0,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 32037
0,72180 38584 33283 34432 33285 35600 6 36199 8 33289 33290 33430 8994
0,49018 45888 2 33768 4 33769 6 41881 8 33275 33313 33712 3089
1,48935 40385 33283 33284 33285 36490 6 34557 8 9 33290 33430 19510
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12287
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 7094
0,67914 37683 33283 33284 33285 33286 6 35274 33288 9 33290 35276 11590
0,36237 36238 33316 33385 33317 36239 6 36240 8 33326 33290 33430 10326
0,67569 33463 2 3 4 33438 6 67570 8 33289 33313 33403 17653
0,52939 41115 33416 33689 33418 33828 6 52940 33421 33431 33422 33430 13504
0,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 21989
0,74522 49517 33283 33975 33285 38398 6 74523 8 33431 33976 33430 31787
0,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 15358
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29140
0,57837 39571 33283 33284 33285 36661 6 36850 36662 33431 33290 33461 28516
1,62892 52295 33416 33689 33418 33828 6 52296 33421 9 33422 33430 7348
1,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19126
0,60146 44164 33283 34490 33285 34491 6 60147 8 33270 34493 33587 14036
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23314
0,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 16495
0,61546 33981 2 3 4 33273 6 33336 8 33275 33296 11 29126
0,35820 35821 33283 33284 33285 35822 6 34557 8 33431 33422 33430 3733
1,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 9226
1,72723 46390 33416 33689 33418 33828 6 72724 8 33326 33422 33430 7356
1,75174 39801 33521 33265 33523 33549 6 34226 8 33268 33290 33270 6014
1,50355 45602 33283 33284 33285 36490 6 38793 8 9 33290 33430 19516
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 25145
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 22168
1,55824 37467 2 3 4 33568 6 54549 8 33326 33296 11 2270
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19549
1,63228 37683 33283 33284 33285 33286 6 63229 33288 9 33290 35276 8557
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 12706
0,37716 33734 2 3 4 33279 6 33336 8 33275 33296 11 10777
0,59317 43490 33416 33529 33418 49910 6 36199 8 33289 33290 33430 11766
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 8595
0,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 31125
0,38559 33693 2 3 4 33438 6 33694 8 33309 33313 11 16739
0,33462 33463 2 3 4 33438 6 33464 8 33309 33313 33403 32463
1,41522 41523 33283 33447 33285 39452 6 33518 8 33431 33290 33430 22646
0,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 27514
0,59309 34023 33316 34024 33317 34025 6 34557 8 33431 33388 33430 15059
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19549
1,38416 38417 33283 33284 33285 33286 6 38418 33288 9 33290 34780 7793
0,64188 36456 2 3 4 33279 6 33336 8 33275 33276 11 11020
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19560
1,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 9001
0,63637 34504 2 3 4 33307 6 33336 8 33275 33269 11 10309
0,40094 40095 33283 33284 33285 34910 6 33616 34912 9 33290 33461 9540
1,38055 38056 33426 33675 33428 33676 6 33677 8 33289 33290 33678 10772
0,44450 44451 33416 33689 33418 33828 6 44452 33421 33431 33422 33430 29927
1,50355 45602 33283 33284 33285 36490 6 38793 8 9 33290 33430 19537
0,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 29564
0,58295 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 11301
1,33736 33737 33283 33284 33285 33286 6 33738 8 33289 33290 33739 18130
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 32940
1,64502 40095 33283 33284 33285 48317 6 44279 34912 9 34913 33930 8204
1,70908 37745 33416 33689 33418 33828 6 38100 33421 33289 33422 33430 6136
0,44550 44551 33283 33284 33285 44552 6 33478 33538 33431 33290 33430 9188
0,57999 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 10015
0,45637 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 26690
0,48474 33827 33416 33689 33418 33828 6 48475 8 33326 33422 33430 11857
1,63087 38417 33283 33284 33285 33286 6 60335 33288 33289 33290 33291 6719
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20081
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 25143
0,56420 36083 33416 33689 33418 36355 6 36199 8 33289 33290 33430 11305
0,66191 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 20081
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14944
0,52409 36392 33416 33265 33418 33828 6 33270 8 33268 33422 33270 6488
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 14252
0,55582 52849 33316 33385 33317 36239 6 55583 8 33326 33290 38385 25040
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33073
0,70181 52295 33416 33689 33418 33828 6 33518 8 33289 33422 33430 6093
1,37388 37389 33416 33689 33418 33828 6 36978 33421 33431 33422 33604 10521
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19791
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19524
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 33221
0,49157 33463 2 3 4 33438 6 33464 8 33309 33313 33403 26146
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 13587
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19511
0,71680 43024 33416 33689 33418 33828 6 40667 8 33431 33422 34569 5537
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 30468
0,36488 36489 33283 33284 33285 36490 6 33518 36491 33289 33290 33430 28437
1,52499 36646 33416 33529 33418 33573 6 33947 8 9 33290 33430 9343
1,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 17792
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14328
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12285
1,70070 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 9805
1,64274 48312 33416 33689 33418 33828 6 49389 8 9 33422 33430 4298
1,69589 50255 33283 33447 33285 40901 6 50256 8 33431 33290 33423 6932
0,60140 41462 33299 34471 33301 37386 6 33397 8 33268 33290 33270 18132
1,75162 33827 33416 33689 33418 33828 6 75163 33421 33431 33422 33430 10489
0,66688 41115 33416 33265 33418 33828 6 33270 8 33268 33422 33270 16185
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28985
0,60601 40780 2 33265 4 33453 6 33565 8 33268 33455 33270 25610
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15023
0,45164 34028 2 33365 4 33966 6 37402 34005 33368 33408 33968 16484
1,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 10835
1,64502 40095 33283 33284 33285 48317 6 44279 34912 9 34913 33930 19186
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24281
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 10916
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19506
0,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 10746
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28940
0,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 16303
1,65638 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19111
1,54806 34667 2 33365 4 33366 6 34668 8 33309 33408 33370 19517
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14843
1,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 11031
0,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 9960
1,36939 36384 2 33730 4 36385 6 36940 8 9 33290 33863 10122
1,77215 66181 33299 33601 33301 34793 6 33691 8 33289 33290 33430 17638
1,47413 43122 2 3 4 33467 6 40144 8 33326 33313 11 20081
1,74957 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20081
0,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 4208
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29160
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 32159
0,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 30180
0,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 4833
0,76014 34036 2 3 4 33438 6 33336 8 33275 33313 11 9754
0,52912 42584 33283 34193 33285 33775 6 38137 8 9 33504 33430 5244
0,38478 38417 33283 33284 33285 33286 6 38479 8 33431 33290 34780 4183
1,70789 40362 33416 33689 33418 33828 6 70790 33421 33289 33422 33430 10832
0,60352 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 19718
0,57938 33469 33283 33284 33285 33470 6 57939 36662 33431 33290 34780 16401
0,68106 36168 33416 33689 33418 33828 6 33518 8 33289 33422 33430 14758
1,36179 36180 33283 33284 33285 33286 6 36181 8 33289 33290 33291 33210
0,71359 35287 2 3 4 33307 6 33336 8 33275 33296 11 12729
0,76576 33972 2 33265 4 33279 6 33280 8 33268 33296 33270 23628
1,77835 39481 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 2664
1,52344 52345 33316 34024 33317 38575 6 36199 8 33289 33290 33430 8344
1,51574 51575 33283 33447 33285 37709 6 33518 8 33289 33290 33430 24188
0,41882 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 14116
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 3280
1,40482 40385 33283 33284 33285 36490 6 40483 8 33289 33290 33430 8793
0,50929 33452 2 33265 4 33453 6 34253 8 33268 33455 33270 8848
0,41023 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 22683
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26109
0,53423 41894 33299 33395 33301 37490 6 36199 8 33289 33290 33430 6055
1,65690 48312 33416 33689 33418 33828 6 35402 8 33431 33422 33430 10524
0,47740 47741 33316 34024 33317 34480 6 37471 8 33326 33290 33604 6462
0,56363 52655 2 34012 4 33568 6 36431 8 9 33313 33526 30266
0,38653 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 14636
0,60333 60334 33283 33284 33285 33286 6 60335 33288 33289 33290 33291 32764
0,60107 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 15053
0,59373 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 7107
0,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 9936
0,54043 42553 33416 33689 33418 33828 6 40667 8 33431 33422 34569 9921
1,66897 37438 2 3 4 33438 6 40499 8 33431 33455 39173 4188
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16178
0,44735 41252 33283 33284 33285 34910 6 44736 8 33431 34913 35276 27524
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 11293
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 10010
1,77844 36489 33283 33284 33285 36490 6 33518 36662 9 33290 33430 19507
