decision,access_string
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14492
0,54335 36868 2 33265 4 33307 6 33280 8 33268 33313 33270 29956
0,76122 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 14823
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28955
0,54800 40761 33416 34542 33418 42412 6 54801 8 33345 33422 34545 20381
0,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 6272
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20648
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13917
0,55160 33696 2 3 4 33279 6 33336 8 33275 33455 11 14013
1,46579 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20095
0,48633 39600 2 33730 4 33731 6 33518 8 9 33290 33430 6692
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12232
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15968
1,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 24830
1,38110 33680 33521 33544 33523 33545 6 38111 8 33268 33290 33270 5226
0,74098 41532 33283 34432 33285 34433 6 74099 8 33431 33290 33461 27190
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 10181
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 20106
0,60853 34260 2 33265 4 33467 6 60854 8 33268 33313 33270 28580
0,47993 33850 2 3 4 33279 6 33336 8 33275 33296 11 23694
0,73951 44584 33299 33395 33301 37490 6 73952 8 9 33290 33430 20904
1,51786 49573 33339 33895 33341 48567 6 51787 33344 33431 33346 33905 9320
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31158
0,75840 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 28525
0,56222 37226 33283 34432 33285 34433 6 56223 8 33326 33290 34435 16700
1,77700 34300 2 3 4 33438 6 38728 8 33309 33313 33403 20104
1,58836 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20082
0,62219 34528 2 33265 4 33266 6 62220 8 33268 33269 33270 5213
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15347
0,39764 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 3065
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20291
1,56897 52826 33283 34411 33285 34412 6 56898 8 33289 33290 33291 27642
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 20582
0,67337 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 9453
0,56906 56907 33357 33458 33359 33517 6 33518 56908 9 33290 33430 29984
0,74872 35397 33426 33675 33428 35398 6 74873 8 9 33290 33430 11775
1,75353 34581 33426 33675 33428 33676 6 75354 8 33309 33290 33678 9511
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14692
0,60911 48780 33416 34542 33418 37155 6 40303 33421 33289 33422 33430 26281
1,37003 37004 33416 33689 33418 33993 6 37005 36228 33289 33290 37006 18852
0,63059 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 14882
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 32936
1,42982 33909 2 3 4 33307 6 33336 8 33275 33455 11 9753
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21257
0,52366 34464 33283 34432 33285 34465 6 33691 8 33289 33290 33430 23975
1,55482 47845 33283 33447 33285 44155 6 33478 8 33431 33290 33430 24068
1,64601 49509 33316 34024 33317 34025 6 33518 8 9 33290 33430 12133
0,76293 40110 2 3 4 33438 6 34246 8 33289 33269 33403 12958
0,58701 33646 2 3 4 33307 6 33336 8 33275 33269 11 33117
0,63098 34001 2 33365 4 33406 6 33407 8 33368 33408 33370 2931
1,56016 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 22672
0,42839 33850 2 3 4 33279 6 33336 8 33275 33296 11 12966
0,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 21185
1,75541 39314 33283 34411 33285 34483 6 75542 8 33431 33290 33461 26674
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 15861
1,35415 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 18845
0,62625 42632 33416 33529 33418 42633 6 33518 8 9 33290 33430 26205
0,54313 33640 2 3 4 33273 6 33336 8 33275 33313 11 32934
0,74442 38562 33426 33427 33428 33429 6 33691 8 33289 33290 33430 14563
1,77755 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25991
0,37288 37289 2 3 4 33568 6 33569 8 33275 33570 11 30414
1,71119 49573 33339 33895 33341 48567 6 36960 33344 33431 33346 33905 7455
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29153
0,38967 34206 33416 34207 33418 34208 6 34246 8 33289 34210 33403 18953
1,62456 48527 2 3 4 34644 6 62457 8 33289 33439 11 11291
0,57407 35054 2 3 4 33279 6 33308 8 33309 33455 11 32489
0,50669 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19429
0,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 28108
0,70860 36586 2 3 4 33279 6 33336 8 33275 33455 11 27929
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22184
1,75821 58875 33283 34411 33285 34412 6 75822 8 33289 33290 33362 33098
0,76301 34091 2 33265 4 33266 6 76302 8 33268 33269 33270 19330
0,56895 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 19919
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28961
1,70246 33956 2 3 4 33438 6 34246 8 33309 33276 33403 21961
0,35743 33315 33316 33265 33317 33318 6 35744 8 33268 33320 33270 17074
0,54601 34755 2 33265 4 33438 6 33280 8 33268 33439 33270 11884
0,66833 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 28683
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20165
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12486
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16277
1,51891 38032 2 33265 4 33438 6 51892 8 33268 33296 33270 11299
0,75666 34522 33521 33544 33523 33545 6 65054 8 33268 33290 33270 25278
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20049
0,57437 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 24224
0,55986 37933 33316 34256 33317 35625 6 55987 8 33431 33388 33461 14221
0,58079 39343 2 33265 4 33438 6 33333 8 33268 33313 33270 19517
0,45476 35828 2 3 4 33279 6 33336 8 33275 33313 11 9749
1,58865 41441 33299 33866 33301 33866 6 58866 8 33431 33290 33430 23869
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 11400
0,51283 33543 33521 33544 33523 33545 6 39217 8 33268 33290 33270 26261
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13906
0,53693 37215 33347 43529 33502 43529 6 38532 8 33431 33290 33347 17502
1,73073 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 9720
1,36449 36450 33299 33395 33301 33840 6 36451 8 9 33290 33430 22827
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20304
0,50159 33561 2 3 4 33307 6 33336 8 33275 33313 11 21205
0,77125 34187 2 3 4 33279 6 33336 8 33275 33269 11 32207
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15640
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20486
0,78135 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 25431
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19567
0,54272 41410 33316 34024 33317 39065 6 36850 8 33431 33388 33461 13125
1,44035 44036 33426 33427 33428 33429 6 33518 8 33289 33844 33430 32038
1,59159 59160 33283 33584 33285 38783 6 59161 8 9 38785 33291 32187
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15757
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19826
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 23207
0,47955 35952 2 3 4 33568 6 33569 8 33275 33570 11 22618
1,76421 36467 2 3 4 33307 6 33336 8 33275 33313 11 9771
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 19428
0,55622 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 13087
0,36870 34528 2 33265 4 33266 6 36871 8 33268 33269 33270 28818
0,51441 41936 2 33265 4 33467 6 33333 8 33268 33313 33270 28397
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 28676
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16985
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 26956
0,63384 38313 2 33265 4 33294 6 46658 8 33268 33296 33270 13196
0,45030 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 26134
0,49691 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 22951
1,49117 34667 2 33365 4 33366 6 41957 8 33309 33408 33370 10465
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20209
1,74528 42248 33426 33675 33428 35398 6 74529 8 33326 33290 33430 4864
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20034
0,70312 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 24044
0,43910 35692 2 3 4 33438 6 33336 8 33275 33296 11 6647
0,69157 33684 2 3 4 33307 6 33308 8 33309 33269 11 11666
1,41496 34962 2 3 4 33307 6 33336 8 33275 33313 11 8169
0,42099 33399 2 3 4 33307 6 33336 8 33275 33313 11 27558
0,36803 36804 33426 33927 33428 36805 6 36806 8 33431 33290 33423 26504
1,43638 34995 33299 33601 33301 34793 6 33518 8 33431 33290 33430 22669
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 10879
1,49191 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 18845
0,39766 33435 2 3 4 33307 6 33336 8 33275 33276 11 28286
1,44258 44259 33347 35017 33502 44260 6 44261 8 9 33290 33347 3287
0,43475 35751 2 3 4 33279 6 34067 8 33275 10 11 28570
0,41524 33803 2 3 4 33307 6 35060 8 33275 33276 11 11534
0,49838 35214 33339 35215 33341 35215 6 49839 35217 33345 35218 33461 12750
1,68517 38965 2 34181 4 41371 6 68518 8 33326 33904 11 21184
0,68590 44864 2 3 4 33467 6 7 8 9 33313 11 13205
0,44031 35067 33416 34207 33418 34208 6 44032 8 33289 34210 35069 31835
0,77559 49392 2 3 4 33266 6 37837 8 33431 33269 11 32483
0,41769 38655 2 33265 4 33273 6 33280 8 33268 10 33270 31821
1,71893 34389 2 33730 4 36385 6 40783 8 33289 33269 33657 3706
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20222
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18703
0,48291 36127 2 33265 4 33294 6 34021 8 33268 33296 33270 6208
0,60943 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 28053
0,39169 39170 33426 33927 33428 39171 6 39172 8 9 33290 39173 13031
1,35219 35220 33416 33529 33418 33530 6 33478 8 33431 33290 33430 19385
0,48445 46788 33339 35272 33341 35273 6 46789 8 33289 35275 35276 2314
0,64656 45835 33347 33501 33502 33501 6 64657 8 33326 33290 33347 30974
0,71906 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 13682
0,36637 34874 2 3 4 33453 6 7 8 9 33455 11 17158
0,63897 46075 2 33265 4 33590 6 33280 8 33268 33313 33270 32142
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 19874
0,76351 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 15614
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14748
1,64032 37349 2 33365 4 33366 6 39634 8 33289 33408 33370 29154
0,73411 57222 33521 35427 33523 35427 6 35428 8 33431 33290 33526 25174
0,43393 41708 33316 33265 33317 33318 6 43394 8 33268 33320 33270 18329
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22723
0,55223 49288 33299 33395 33301 42268 6 33708 8 33268 33290 33270 18436
0,75920 36580 2 33730 4 34251 6 33518 8 9 33290 33430 18456
0,54346 40865 2 3 4 33568 6 33569 8 33275 33570 11 29964
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18689
0,40773 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 18690
0,50234 33825 2 3 4 33273 6 33489 8 33275 33313 11 16093
0,53759 35628 2 33265 4 33375 6 35630 8 33268 33296 33270 20396
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17222
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 9401
0,60301 60302 2 3 4 33266 6 35037 8 9 33269 11 29276
1,36084 34349 2 3 4 33273 6 33489 8 33275 33313 11 11316
1,42451 36882 2 3 4 33438 6 36883 8 33368 10 33403 20077
0,52521 36568 33283 33358 33285 34491 6 52522 8 37826 33290 37827 20561
0,51025 43122 2 3 4 35629 6 51026 8 33431 33904 33423 22977
0,63926 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 23465
0,63915 35751 2 33265 4 33279 6 33280 8 33268 10 33270 22686
0,44742 34189 2 3 4 33541 6 33336 8 33275 33276 11 25768
1,56669 41629 33416 33614 33418 33366 6 37064 8 33289 33617 33618 3016
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20374
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 31129
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 28665
0,74452 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 14857
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20625
0,65154 37848 2 3 4 33568 6 33569 8 33275 33570 11 30070
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13716
0,49709 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 30393
0,57455 34692 2 33265 4 33266 6 57456 8 33268 33269 33270 24502
0,51955 42632 33416 33529 33418 42633 6 33518 8 33289 33290 33430 15997
0,67323 33779 33521 33544 33523 33545 6 37677 8 33268 33290 33270 11666
1,46482 34389 2 33730 4 34200 6 46483 8 9 33269 33657 20833
0,70123 35970 33416 33476 33418 34956 6 70124 8 33345 33290 33430 17795
0,45989 40119 2 3 4 33467 6 34918 8 33431 33313 11 30966
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 17271
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23313
1,57173 57174 33316 33385 33317 35410 6 33518 8 9 33290 33430 17014
0,45722 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 15173
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21258
1,44774 35902 33316 33265 33317 33318 6 39820 8 33268 33290 33270 6467
1,72346 33782 2 3 4 33279 6 35975 8 33309 33269 11 11292
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14229
0,67404 35003 33283 33584 33285 33366 6 35004 8 33270 33586 33587 23295
1,54360 45978 33299 33601 33301 33812 6 54361 8 33431 33290 33905 16858
0,60806 33335 2 3 4 33307 6 33336 8 33275 33313 11 32640
0,67303 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 27594
1,58910 58911 2 33365 4 34063 6 58912 8 9 33904 33461 9668
0,66593 43490 33416 33529 33418 49910 6 33518 8 9 33290 33430 19861
0,59652 36456 2 3 4 33279 6 43407 8 33309 33276 11 30295
1,54898 44229 33339 34566 33341 35926 6 33518 8 9 33290 33430 30723
0,36443 36444 33283 33447 33285 34535 6 36445 8 9 33290 34553 24144
0,43114 35663 2 3 4 33438 6 33336 8 33275 33313 11 20618
0,77020 40720 2 3 4 35629 6 77021 8 33345 33904 33403 17458
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 29143
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 22958
1,61503 42097 2 3 4 33307 6 33336 8 33275 33313 11 9773
0,73403 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 32084
0,69312 35052 33316 33265 33317 33318 6 35318 8 33268 33320 33270 19425
0,64358 61402 2 33365 4 37239 6 64359 8 33431 33408 33370 14024
0,50891 35390 2 3 4 33279 6 33489 8 33275 33313 11 32798
0,49743 33399 2 3 4 33307 6 33336 8 33275 33313 11 8621
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 33143
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 29225
0,77980 33734 2 33265 4 33279 6 33280 8 33268 33296 33270 17904
0,68034 39961 33316 33265 33317 33318 6 36307 8 33268 33290 33270 25443
0,44051 44052 33283 33447 33285 33448 6 33622 8 9 33290 33604 11718
1,51023 37643 33283 33447 33285 33936 6 33518 8 33431 33290 33430 21582
1,71577 43483 33283 33885 33285 37961 6 40456 8 33431 33290 33291 25102
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29144
0,45915 34038 2 3 4 33279 6 33336 8 33275 33296 11 21609
0,77457 34196 2 3 4 33438 6 33336 8 33275 33296 11 11391
1,77700 34300 2 3 4 33438 6 38728 8 33309 33313 33403 20083
0,68293 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 27177
0,35105 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 21135
0,46387 37836 2 3 4 33307 6 46388 8 33275 33296 11 32391
0,70344 34479 33316 34024 33317 34480 6 33947 8 9 33290 33430 30982
0,69010 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 29577
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20316
0,56630 37187 2 3 4 33438 6 33544 8 33275 33296 11 21460
0,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 31055
0,58284 48114 33339 34566 33341 34567 6 44696 8 33326 33290 33461 26116
0,54426 41005 2 33365 4 34063 6 36978 8 33431 33904 33604 11582
0,70891 34373 2 33265 4 33266 6 33559 8 33268 33269 33270 27325
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 21010
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 24876
0,54722 34098 2 33365 4 33406 6 33413 8 33309 33369 33370 12346
0,74420 33508 2 3 4 33279 6 33336 8 33275 33296 11 7126
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14911
0,57587 42846 2 33265 4 5 6 57588 8 33268 10 33270 31273
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22823
0,77628 41666 33521 33544 33523 33545 6 77629 8 33268 33290 33270 30874
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14767
0,60883 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 32600
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13454
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14918
0,40466 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 24605
1,61332 33932 2 33365 4 39443 6 39444 8 33368 33369 33370 9148
0,68140 34321 2 3 4 33307 6 33336 8 33275 33276 11 31154
0,71595 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 19699
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15963
0,43550 34697 33416 33265 33418 34208 6 43551 8 33268 34210 33270 14555
0,73691 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 12927
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21728
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16820
1,52818 36003 33416 34207 33418 33366 6 40746 8 33289 34210 33370 29882
1,53058 39867 33299 33601 33301 34793 6 33518 8 33289 33290 33430 23745
0,60256 34502 2 3 4 33307 6 33336 8 33275 33296 11 28962
0,43517 38655 2 33265 4 33273 6 33280 8 33268 10 33270 23779
0,59631 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 27097
0,49873 34263 2 3 4 33273 6 33336 8 33275 10 11 27156
0,36167 36168 33416 33689 33418 33828 6 36169 8 33431 33422 33430 18141
0,54815 43760 33283 34490 33285 34491 6 40395 8 33270 34493 33587 21055
0,60525 60526 33339 33895 33341 48567 6 60527 33344 33289 33346 33430 32252
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22939
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 21344
0,34325 34326 33316 34327 33317 34328 6 33677 8 33289 33290 33678 19884
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20090
0,54287 40044 33347 36118 33502 40045 6 54288 8 33289 33290 33347 14781
1,42767 42768 33339 34566 33341 35926 6 33478 8 33431 33290 33430 8557
0,50755 34187 2 3 4 33279 6 33336 8 33275 33269 11 23330
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18803
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29180
0,48640 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 12723
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23327
1,67245 39296 2 33265 4 33294 6 35318 8 33268 33296 33270 9327
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20908
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15044
0,74725 34307 2 33265 4 33307 6 33280 8 33268 33296 33270 28987
1,43072 43073 33416 33476 33418 33477 6 43074 8 34576 33290 43075 6098
1,70399 34796 2 3 4 33438 6 35594 8 33275 33313 11 17727
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29098
0,68665 36354 33416 33689 33418 33690 6 36960 8 33431 33290 33905 20182
1,40833 40834 33357 33458 33359 33517 6 37491 8 9 33290 33905 10816
0,51498 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 19305
0,58171 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 27202
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14967
0,41267 35510 2 3 4 33307 6 33308 8 33309 33313 11 20559
1,38729 38730 33299 33790 33301 34891 6 33518 8 33289 33290 33430 30798
1,43657 33293 2 3 4 33438 6 38728 8 33309 33296 33403 20077
0,56241 33394 33299 33395 33301 33396 6 33397 8 33268 33290 33270 33145
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13622
1,41572 33839 33299 33395 33301 33840 6 35562 8 33268 33290 33270 22935
1,35511 35512 33299 33395 33301 33396 6 35513 8 33431 33290 33430 22814
1,52145 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 32146
0,70049 37412 33316 33265 33317 33318 6 70050 8 33268 33290 33270 17700
