decision,access_string
0,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 7784
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 7588
1,36427 35506 2 3 4 33307 6 33336 8 33275 33313 11 9731
0,60827 35158 33521 35659 33523 35159 6 60828 8 33431 33290 33526 31380
1,76435 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 9802
0,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 28673
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33121
0,55569 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 32509
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 3312
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 12475
0,37172 33950 2 33265 4 33312 6 37173 8 33268 33313 33270 6756
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14881
0,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 16917
1,70580 47841 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27283
0,63866 42753 2 3 4 33453 6 33442 8 33309 33455 11 23954
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 2401
0,38233 33963 2 3 4 33307 6 33336 8 33275 33296 11 18206
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 17634
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22536
0,73799 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 4989
1,36881 36882 2 3 4 33438 6 36883 8 33368 10 33403 20098
0,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 18892
0,43312 34869 2 3 4 33279 6 33336 8 33275 33455 11 15866
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28013
1,53780 39296 2 3 4 33438 6 38175 8 33289 33313 33678 7731
0,68329 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 12728
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29103
0,48472 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 11239
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 21075
1,52417 42753 2 3 4 33438 6 33442 8 33309 33455 11 9756
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18607
0,55351 36402 2 33265 4 33438 6 33280 8 33268 33313 33270 14981
0,54640 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 11933
1,62026 34792 33299 33601 33301 34793 6 37491 8 9 33290 33905 9698
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26025
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 17731
0,57575 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 20869
0,66568 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 29554
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11976
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33068
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 32445
0,59190 33956 2 3 4 33438 6 34246 8 33289 33276 33403 30384
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 33057
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23045
0,70001 54779 2 34181 4 34182 6 33947 8 9 33290 33430 11269
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19945
0,60827 35158 33521 35659 33523 35159 6 60828 8 33431 33290 33526 26025
1,47873 35788 33283 35570 33285 35571 6 47874 8 33431 33290 33430 26937
0,45816 34692 2 33265 4 33266 6 33609 8 33268 33269 33270 18206
0,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 32652
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 19600
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 23044
0,49290 41972 2 33365 4 33366 6 35042 8 33368 33408 33370 27283
0,55569 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 3242
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 8483
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 26294
0,70001 54779 2 34181 4 34182 6 33947 8 9 33290 33430 11793
0,50737 35663 2 3 4 33438 6 33336 8 33275 33313 11 7731
0,55569 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 9648
0,44914 44915 2 33265 4 33312 6 34743 8 33268 33313 33270 24553
0,72232 35506 2 3 4 33307 6 33336 8 33275 33313 11 2457
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29494
1,65361 47407 33426 33427 33428 33999 6 34568 8 9 33290 34569 26095
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11988
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14996
1,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 31148
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12013
0,57227 34128 2 3 4 33307 6 33336 8 33275 33296 11 28808
0,54400 40684 33299 34471 33301 34752 6 33518 8 33289 33290 33430 20418
0,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 16863
1,37823 36568 33316 37824 33317 37824 6 37825 8 37826 33290 37827 12453
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11580
1,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 29936
0,48078 39778 2 3 4 33438 6 48079 8 33309 10 33712 16029
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32889
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 900
0,51192 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 13560
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19976
0,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 29957
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 19872
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21919
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20120
0,51964 34697 33416 33265 33418 34208 6 33270 8 33268 34210 33270 9724
1,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 1496
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29024
1,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 30391
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 1295
0,70001 54779 2 34181 4 34182 6 33947 8 9 33290 33430 12222
1,46259 44313 33357 33458 33359 33517 6 33518 8 9 33290 33430 29552
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21434
0,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 24380
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 29506
0,51192 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 19792
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 17674
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13756
1,35943 35944 2 33730 4 34251 6 33430 8 33289 33290 33430 27731
0,52118 36761 2 3 4 33279 6 33336 8 33275 33313 11 8198
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14213
0,68708 33543 33521 33544 33523 33545 6 42208 8 33268 33290 33270 8638
1,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 5408
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 11154
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 6826
0,65615 34476 33521 33544 33523 33545 6 41092 8 33268 33290 33270 13312
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18602
0,57720 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 12728
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 29446
1,33310 33311 2 3 4 33312 6 7 8 9 33313 11 21076
0,75374 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 20339
1,60812 33899 2 3 4 33438 6 33336 8 33275 33313 11 11317
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29103
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31629
1,50274 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 6391
0,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 20482
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31183
1,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 13026
0,76240 35196 2 3 4 33438 6 36400 8 33289 33269 33403 10718
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 33101
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20098
0,37628 33741 2 33265 4 33307 6 33280 8 33268 10 33270 19902
0,76102 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 5924
0,56028 34376 2 33265 4 33279 6 33280 8 33268 10 33270 21499
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 30627
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19902
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 20808
0,59489 36720 33283 34411 33285 34483 6 33518 8 33431 33290 33430 10403
1,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 7190
1,59184 49189 33299 33866 33301 33866 6 37491 8 33431 33290 33905 9698
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 11053
0,51444 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 10292
1,47481 33985 33299 33395 33301 33840 6 33947 8 9 33290 33430 22778
0,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 7288
1,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 12419
1,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 13442
0,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 20453
1,51896 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 9805
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 26276
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22533
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 22983
0,43569 34038 2 3 4 33279 6 33336 8 33275 33296 11 14989
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 21071
1,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 21360
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14592
0,53588 33782 2 3 4 33279 6 33336 8 33275 33269 11 17090
0,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 32442
0,65443 37986 2 3 4 33568 6 33569 8 33275 33570 11 22803
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20228
0,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 25243
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16979
1,50021 50022 33283 34572 33285 34573 6 50023 8 33431 33290 33291 3312
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22955
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 7355
0,37087 37088 33426 33621 33428 33621 6 34568 8 9 33290 34569 15196
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18597
1,55225 35062 33299 33790 33301 34102 6 33947 8 9 33290 33430 9320
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22860
0,67751 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 18511
0,53958 46254 33339 33895 33341 33598 6 53959 33344 33326 33346 33430 29522
0,35157 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 10380
0,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 2829
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20115
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21458
0,38873 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 17550
0,59098 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 24300
0,71126 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 30765
0,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 4345
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 31539
0,77317 47255 33416 34542 33418 34543 6 77318 33421 9 33422 34717 28284
1,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 18413
0,65840 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 21595
1,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 8949
0,67751 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 11261
1,42955 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 9720
0,44914 44915 2 33265 4 33312 6 34743 8 33268 33313 33270 6100
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32296
0,66272 34504 2 3 4 33307 6 33336 8 33275 33269 11 4541
0,48205 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 23400
1,58455 36399 2 3 4 33438 6 36400 8 33368 33269 33403 20098
0,66195 56259 33283 33975 33285 50750 6 66196 8 33326 38290 33291 19521
0,69960 38356 33299 34471 33301 34752 6 33947 8 9 33290 33430 20760
0,53292 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 31400
0,76924 38878 33299 33601 33301 33812 6 33947 8 9 33290 33430 25523
0,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 8279
1,36245 36246 33426 33675 33428 35374 6 33947 8 9 33290 33430 23816
0,51192 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 31779
0,72754 33488 2 3 4 33279 6 33489 8 33275 33313 11 33129
0,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 26892
0,77826 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 25058
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 26016
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12721
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22581
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 24941
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19798
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 23007
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 11045
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13762
1,70959 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 9688
1,70548 48206 33521 35659 33523 35159 6 49848 8 33431 33290 33526 4920
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27731
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19872
1,69983 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 3145
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 9343
0,77319 45288 33316 34256 33317 50461 6 33616 8 33431 33388 33461 6345
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23738
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33120
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 23008
0,59465 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 4807
1,65196 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 9414
0,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 32747
0,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 19120
0,54431 54432 2 3 4 33266 6 54433 8 9 33269 33628 2230
0,67180 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 24381
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 19790
0,65226 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 33121
0,56820 34877 2 3 4 33307 6 33336 8 33275 33455 11 14654
0,71006 56259 33283 33975 33285 34491 6 71007 8 33326 33976 11 24052
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 25961
0,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 29859
0,66783 35084 33416 34207 33418 33366 6 43220 8 33289 34210 33930 8573
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20115
0,63790 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 11707
0,42271 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 6705
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23615
1,33664 33665 33283 33666 33285 33667 6 33668 8 33431 33290 33461 11293
0,51096 33850 2 3 4 33279 6 33336 8 33275 33296 11 32394
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20114
0,59504 33540 2 3 4 33541 6 33489 8 33275 33313 11 7731
1,76139 33956 2 3 4 33438 6 42764 8 33289 33276 33403 20098
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 29952
0,47559 33950 2 33265 4 33312 6 47560 8 33268 33313 33270 10303
0,58679 35054 2 3 4 33279 6 33336 8 33275 33455 11 28874
0,72955 58573 2 3 4 33453 6 7 8 9 33455 11 30277
0,48078 39778 2 3 4 33438 6 48079 8 33309 10 33712 10598
0,42895 34352 33316 34024 33317 34353 6 33947 8 9 33290 33430 12226
1,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 6257
1,53764 38143 33316 34256 33317 35625 6 53765 8 9 33388 33430 11812
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 21922
0,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 13866
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 29185
0,45196 34369 2 3 4 33307 6 45197 8 33309 33269 11 20977
0,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 14044
1,74849 43370 33299 33395 33301 33840 6 39231 8 9 33290 33430 22728
0,71250 42652 2 3 4 33568 6 33569 8 33275 33570 11 26522
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 9320
1,58131 36690 2 34181 4 34182 6 33518 8 33431 33290 33430 1878
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 33023
0,73652 33899 2 3 4 33438 6 33336 8 33275 33313 11 22561
0,68308 59103 2 33768 4 33769 6 40791 8 33289 33313 33347 26742
0,77313 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 23961
0,44832 44833 2 33265 4 33312 6 35596 8 33268 33313 33270 11135
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12771
0,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 32752
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22673
0,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 31579
0,42955 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 10468
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15803
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 19614
0,73312 34296 33416 33265 33418 34208 6 33708 8 33268 34210 33270 28935
0,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 19015
0,67175 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 21080
1,60718 52520 2 33730 4 33731 6 60719 8 33326 33290 33430 19798
0,51244 35506 2 3 4 33307 6 33336 8 33275 33313 11 17290
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13798
0,55794 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 11464
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23054
0,77978 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 5847
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 31670
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 8550
0,62903 44653 33299 33601 33301 34793 6 33947 8 9 33290 33430 6241
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 25000
1,50708 50709 33283 35227 33285 35228 6 50710 8 33289 33290 33461 3312
0,56350 56351 33283 33584 33285 56352 6 56353 8 33431 33290 33291 27285
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 19941
0,39697 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 13989
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19872
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 21071
0,40448 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 23190
1,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 23221
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20098
0,57051 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 10194
0,77920 35506 2 3 4 33307 6 33336 8 33275 33313 11 28465
1,53473 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 11809
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 16860
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 27723
1,62426 39582 2 33730 4 34251 6 33947 8 9 33290 33430 10621
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20228
0,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 3822
0,44966 43480 33316 34024 33317 34025 6 44967 8 33345 33290 33430 33124
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 9320
1,76391 34248 2 33265 4 33307 6 33280 8 33268 33269 33270 11308
0,72488 44833 2 33265 4 33312 6 33376 8 33268 33313 33270 10213
0,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 6399
0,73967 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 23312
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18640
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29103
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 24300
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26042
0,63896 35868 33283 34490 33285 34491 6 41173 8 33270 34493 33587 27288
1,74354 40608 33283 34432 33285 36641 6 74355 8 9 33290 33430 12769
1,45914 36504 33416 33689 33418 33916 6 36249 8 33431 33290 33430 8874
0,68308 59103 2 33768 4 33769 6 40791 8 33289 33313 33347 29948
